source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,1568,"[1787, 306, 1072, 1358, 1568]",2,0.8228206133842468,0.8121750235557555,0.01137646835650517,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.028758591332667796,1.2842096426073604,0.4,0.014457715201465354,0.005169867060561217,0.5089659295197766,0.10964421880876594,0.10964421880876594,0.10964421880876594,-0.02630942440350953,-0.02630942440350953,0.10964421880876594,2,1.093973159790039,xgboost
1787,1568,"[1787, 109, 236, 1072, 1358, 1568]",6,0.8221370995044707,0.8138111501932144,0.00663501392133032,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.3991944567690133,0.3333333333333333,0.015348169885669977,0.005908419497784312,0.6730206220948594,0.1431067601723536,0.1431067601723536,0.1431067601723536,0.030756919899569857,0.030756919899569857,0.1431067601723536,4,0.9478092193603516,xgboost
1787,1568,"[1787, 306, 1072, 244, 1358, 1568]",9,0.8214249332745869,0.8127429008483886,0.003964749755261883,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.012934034069864401,1.4913097833138347,0.3333333333333333,0.015185186341436285,0.00553914327917282,0.7797352402276143,0.1642367798937665,0.1642367798937665,0.1642367798937665,0.021538409842629613,0.021538409842629613,0.1642367798937665,4,0.5124620795249939,xgboost
1787,1568,"[1787, 306, 109, 289, 1358, 1568]",14,0.8250078697999319,0.818117305636406,0.005368025824772022,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.512856450132504,0.3333333333333333,0.012562933594183645,0.005908419497784312,0.49186432144656145,0.10576140552609949,0.10576140552609949,0.10576140552609949,-0.0062911091217287,-0.0062911091217287,0.10576140552609949,1,0.21273592114448547,xgboost
1787,1568,"[1787, 1624, 109, 289, 1358, 1568]",11,0.8179852624734242,0.8075833946466446,0.004472690021046455,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.5647117300306512,0.3333333333333333,0.013624076617826525,0.005908419497784312,0.5099457639100944,0.10980215122826321,0.10980215122826321,0.10980215122826321,0.008950273121855201,0.008950273121855201,0.10980215122826321,2,-0.09449256956577301,xgboost
1787,1568,"[1787, 306, 1483, 1358, 1568]",4,0.8245090293884278,0.8149890502293905,0.0054604636090816805,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.009873617473758997,1.180074868013526,0.4,0.014363395632145726,0.00553914327917282,0.5089905055172057,0.10975911666796856,0.10975911666796856,0.10975911666796856,-0.027045898406565877,-0.027045898406565877,0.10975911666796856,2,-0.19257520139217377,xgboost
1787,1568,"[1787, 109, 289, 1722, 1358, 1568]",7,0.8174552996953328,0.8067884504795074,0.0025212535144235387,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.5697540815799478,0.3333333333333333,0.00837239635364631,0.005908419497784312,0.5619552351418609,0.11810337336894443,0.11810337336894443,0.11810337336894443,0.0481610024634265,0.0481610024634265,0.11810337336894443,3,-0.31726160645484924,xgboost
1787,1568,"[1787, 109, 289, 1358, 1568]",1,0.8269225645065308,0.8190116087595621,0.0052143887794767274,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.00928626147386017,1.3238529346637167,0.4,0.012257576451326302,0.00553914327917282,0.4184363844155454,0.09080596477530874,0.09080596477530874,0.09080596477530874,-0.014317568499155026,-0.014317568499155026,0.09080596477530874,1,-0.400512158870697,xgboost
1787,1568,"[1787, 109, 289, 1358, 154, 1568]",8,0.8257470190525055,0.8192260295152665,0.004319116827948021,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.5348832535406896,0.3333333333333333,0.006013502469752019,0.008124076809453484,0.584889132241635,0.1226328581600092,0.1226328581600092,0.1226328581600092,0.04045926160309932,0.04045926160309932,0.1226328581600092,3,-0.4049101769924164,xgboost
1787,1568,"[1787, 306, 1483, 754, 1358, 1568]",15,0.8240414122740427,0.8166676193475724,0.002912736201570908,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.009873617473758997,1.4208651663512328,0.3333333333333333,0.01076434676434665,0.005908419497784312,0.6359017505389435,0.13384945661264108,0.13384945661264108,0.13384945661264108,-0.0343599476722376,-0.0343599476722376,0.13384945661264108,4,-0.426629900932312,xgboost
1787,1568,"[1787, 2045, 1013, 1729, 1568]",5,0.8094444370269777,0.7898813962936401,0.007620645641392945,0.5,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.014743607481394935,1.3674372589308308,0.6,0.001232446719946656,0.002584933530280553,0.0,0.0015269521000908838,0.0015269521000908838,0.0015269521000908838,-0.03351320201133276,-0.03351320201133276,0.0015269521000908838,0,-0.7232465147972107,xgboost
1787,1568,"[1787, 2045, 341, 1358, 154, 1568]",13,0.8322848578294119,0.8290327876806258,0.0018537490516564302,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0032895387317372813,1.3268937987846305,0.3333333333333333,0.011516552197802093,0.008124076809453484,0.3891069937363545,0.08567765035017313,0.08567765035017313,0.08567765035017313,-0.002602810587251675,-0.002602810587251675,0.08567765035017313,1,-0.9194604754447937,xgboost
1787,1568,"[1787, 2045, 341, 1358, 1568]",3,0.8347679710388185,0.8320872863133748,0.0021326790591122387,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.0032895387317372813,1.2458648626362774,0.4,0.009790103646353715,0.00553914327917282,0.29310097534304624,0.06475189383881987,0.06475189383881987,0.06475189383881987,0.004348254583355138,0.004348254583355138,0.06475189383881987,0,-1.1244683265686035,xgboost
1787,1568,"[1787, 2045, 341, 613, 1358, 1568]",12,0.828279612461726,0.823024919629097,0.0012915409149709092,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0032895387317372813,1.5732819442263892,0.3333333333333333,0.012922202797202603,0.00553914327917282,0.2039264613697771,0.04816983070450559,0.04816983070450559,0.04816983070450559,0.11878429444956443,0.11878429444956443,0.04816983070450559,0,-1.2025166749954224,xgboost
1787,1620,"[1787, 306, 1072, 1358, 1483, 1620]",15,0.8212290783723195,0.8112472951412201,0.010659917349248305,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.028758591332667796,1.4465983938274287,0.3333333333333333,0.014760250166500288,0.005908419497784312,0.5508949130186842,0.11844645046945068,0.11844645046945068,0.11844645046945068,0.12495722222837768,0.12495722222837768,0.11844645046945068,4,2.153635263442993,xgboost
1787,1620,"[1787, 306, 1072, 1358, 1620]",3,0.8237820720672607,0.8121750235557555,0.01150798865942196,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.028758591332667796,1.2879661167630276,0.4,0.014007545926295828,0.005169867060561217,0.33943784247524267,0.07555853368979136,0.07555853368979136,0.07555853368979136,0.0008266968216968373,0.0008266968216968373,0.07555853368979136,3,0.6715171337127686,xgboost
1787,1620,"[1787, 306, 109, 289, 1358, 1620]",14,0.8258090853691101,0.818117305636406,0.0054732420671054546,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.00928626147386017,1.516939182528584,0.3333333333333333,0.017043711149961227,0.005908419497784312,0.6619729620462369,0.1415754446683456,0.1415754446683456,0.1415754446683456,0.027445361440524674,0.027445361440524674,0.1415754446683456,4,0.6627655029296875,xgboost
1787,1620,"[1787, 109, 289, 1358, 1483, 1620]",13,0.8246473709742229,0.816374734044075,0.005730253687625552,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.00928626147386017,1.4554563188969931,0.3333333333333333,0.014361719530469552,0.006277695716395804,0.4837686390507683,0.10500949390889981,0.10500949390889981,0.10500949390889981,-0.026758920246420237,-0.026758920246420237,0.10500949390889981,4,0.27751460671424866,xgboost
1787,1620,"[1787, 109, 289, 1358, 1620]",2,0.8278840231895448,0.8190116087595621,0.005345909082393518,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.00928626147386017,1.3317586429833659,0.4,0.014365962509712837,0.00553914327917282,0.33759646947022315,0.0754813362095989,0.0754813362095989,0.0754813362095989,-0.004759897662458823,-0.004759897662458823,0.0754813362095989,3,0.11265059560537338,xgboost
1787,1620,"[1787, 109, 289, 1722, 1358, 1620]",12,0.818256515264511,0.8067884504795074,0.002626469756756971,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.00928626147386017,1.5698423992923018,0.3333333333333333,0.012463642607392605,0.005908419497784312,0.24190863870750068,0.0557305525835709,0.0557305525835709,0.0557305525835709,-0.00011084118659931974,-0.00011084118659931974,0.0557305525835709,2,-0.16681741178035736,xgboost
1787,1620,"[1787, 306, 1483, 1358, 1620]",11,0.8254704880714417,0.8149890502293905,0.005591983911998471,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.1910315555067912,0.4,0.016284245615495713,0.00553914327917282,0.44888899680922645,0.09850715491971271,0.09850715491971271,0.09850715491971271,-0.0068727696377696434,-0.0068727696377696434,0.09850715491971271,3,-0.19299346208572388,xgboost
1787,1620,"[1787, 306, 1483, 1620]",1,0.8265709489583969,0.8119492530822754,0.004441863292796362,0.3333333333333333,3.0,3,3.0,0.0,1.6823852896690368,1.0,1.0,0.009873617473758997,0.9056464302500715,0.5,0.005495827783327606,0.0011078286558344752,0.0,0.0026414625756648324,0.0026414625756648324,0.0026414625756648324,0.016889906852406877,0.016889906852406877,0.0026414625756648324,0,-0.553107738494873,xgboost
1787,1620,"[1787, 306, 1072, 1483, 1620]",7,0.8212611651420593,0.8079735120137532,0.004537243194542865,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.012934034069864401,1.195877230452136,0.4,0.004025904650904716,0.001477104874446078,7.710638408386927e-05,0.002216625086957091,0.002216625086957091,0.002216625086957091,0.017388117160617167,0.017388117160617167,0.002216625086957091,0,-0.7267309427261353,xgboost
1787,1620,"[1787, 2045, 341, 1358, 1620]",5,0.8357294297218324,0.8320872863133748,0.002264199362029029,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.0032895387317372813,1.3053240737690504,0.4,0.012556216699966594,0.00553914327917282,0.3147190393365653,0.07018195185896882,0.07018195185896882,0.07018195185896882,0.021251797418852275,0.021251797418852275,0.07018195185896882,2,-0.8769636750221252,xgboost
1787,1620,"[1787, 109, 306, 1483, 1620]",6,0.8217502284049989,0.8087886174519857,0.004131933627546551,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.1515939682443317,0.4,0.002286614080363736,0.0018463810930575697,0.22384623277154514,0.04642244462367755,0.04642244462367755,0.04642244462367755,0.022340690188893342,0.022340690188893342,0.04642244462367755,2,-0.9728915691375732,xgboost
1787,1620,"[1787, 2045, 306, 1483, 1620]",9,0.8296046876907349,0.8218793829282124,0.0040017311435476335,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.2434361540444132,0.4,0.004694274475524202,0.0022156573116690614,0.0,0.0027639727148773053,0.0027639727148773053,0.0027639727148773053,-0.0019249622599623595,-0.0019249622599623595,0.0027639727148773053,1,-0.988417387008667,xgboost
1787,1620,"[1787, 306, 1483, 905, 1620]",10,0.8159092736244201,0.799053692817688,0.00343874871664368,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3406419350968153,0.4,0.0014080516705513024,0.001477104874446078,0.15451889065827729,0.03205784074965441,0.03205784074965441,0.03205784074965441,-0.016659685774657512,-0.016659685774657512,0.03205784074965441,1,-1.1964983940124512,xgboost
1787,1620,"[1787, 306, 1483, 742, 1620]",8,0.812810297012329,0.7938887317975363,0.0034260363277274423,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3588962463086582,0.4,0.007208803492259608,0.001477104874446078,0.07771067493247141,0.019016498333176556,0.019016498333176556,0.019016498333176556,-0.014263375543242085,-0.014263375543242085,0.019016498333176556,1,-1.2249246835708618,xgboost
1787,1620,"[1787, 306, 1483, 359, 1620]",4,0.7950449872016907,0.7642798821131388,0.00344384003202186,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3810433509977966,0.4,0.002539079670329597,0.001477104874446078,0.0,0.00160647381791027,0.00160647381791027,0.00160647381791027,-0.028112153892243835,-0.028112153892243835,0.00160647381791027,0,-1.3931711912155151,xgboost
1787,1661,"[1787, 2045, 1013, 1661]",5,0.8134265780448915,0.7849504947662354,0.006518092582994642,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.014743607481394935,1.0966789768917322,0.5,0.0024687819125317756,0.0022156573116690614,0.1125079290753801,0.024375361504756356,0.024375361504756356,0.024375361504756356,0.08439735464224499,0.08439735464224499,0.024375361504756356,3,-0.2553916275501251,xgboost
1787,1661,"[1787, 306, 124, 109, 1661]",7,0.8192492890357972,0.8041470408439636,0.0022506002218770907,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.199015100179588,0.4,0.0017888743201238955,0.0018463810930575697,0.09858150909264207,0.021170403983801003,0.021170403983801003,0.021170403983801003,0.012509782040910328,0.012509782040910328,0.021170403983801003,2,-0.3492700159549713,xgboost
1787,1661,"[1787, 109, 2045, 1013, 1661]",6,0.8112347316741945,0.7907894452412924,0.0057036337837932174,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014743607481394935,1.3702012754560695,0.4,0.0033461813921370764,0.002954209748892156,0.0,0.002520156456411693,0.002520156456411693,0.002520156456411693,-0.0007400109480949352,-0.0007400109480949352,0.002520156456411693,1,-0.4821169674396515,xgboost
1787,1661,"[1787, 1624, 1785, 109, 1661]",12,0.7832759046554566,0.7441914002100627,0.005428363835160308,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014205452948001908,1.3684147440987338,0.4,0.0016091734654231082,0.0018463810930575697,0.0,0.0013822218233922713,0.0013822218233922713,0.0013822218233922713,-0.017931049617069122,-0.017931049617069122,0.0013822218233922713,0,-0.572924017906189,xgboost
1787,1661,"[1787, 2045, 1013, 1851, 1661]",10,0.7984252524375917,0.7694403131802877,0.0048556312268960376,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014743607481394935,1.1966067053818714,0.4,0.0034036040348539853,0.002584933530280553,0.24013528884009894,0.05042247279407361,0.05042247279407361,0.05042247279407361,0.08124997269503853,0.08124997269503853,0.05042247279407361,4,-0.7077664732933044,xgboost
1787,1661,"[1787, 306, 236, 109, 1661]",14,0.826678729057312,0.8165294408798217,0.0019616045240802397,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.2972842113180696,0.4,0.0012268280330777204,0.001477104874446078,0.07665220719053512,0.01641201460111654,0.01641201460111654,0.01641201460111654,0.010148803098306083,0.010148803098306083,0.01641201460111654,2,-0.8154441714286804,xgboost
1787,1661,"[1787, 306, 153, 109, 1661]",11,0.8274715590476991,0.8178508241971333,0.00184191942612172,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.2996745786888144,0.4,0.001615138333888072,0.001477104874446078,0.2405130942873095,0.04933951614079556,0.04933951614079556,0.04933951614079556,-0.013483673745182417,-0.013483673745182417,0.04933951614079556,4,-0.9377549886703491,xgboost
1787,1661,"[1787, 2045, 153, 109, 1661]",13,0.8327326083183288,0.8266192396481832,0.0015213227053862241,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3710438710465884,0.4,0.0010545211732705395,0.001477104874446078,0.009893134609890275,0.002991277341064702,0.002991277341064702,0.002991277341064702,0.020505099805536012,0.020505099805536012,0.002991277341064702,1,-1.0576703548431396,xgboost
1787,1661,"[1787, 2045, 109, 1661]",4,0.832003077864647,0.8221034944057465,0.002964294967330463,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.0823957632255294,0.5,0.0,0.0011078286558344752,0.14321297324643112,0.029085726111620015,0.029085726111620015,0.029085726111620015,-0.0505966717325947,-0.0505966717325947,0.029085726111620015,3,-1.0710362195968628,xgboost
1787,1661,"[1787, 109, 1661]",1,0.8287575562795002,0.8024673461914062,0.0027488924643684033,0.5,2.0,2,2.0,0.0,1.6838053226470948,1.0,1.0,0.003612971611081273,0.6688587650556583,0.6666666666666666,0.003814515345765407,0.0007385524372229835,0.0,0.0018212271131953562,0.0018212271131953562,0.0018212271131953562,0.043342990671149995,0.043342990671149995,0.0018212271131953562,0,-1.1528962850570679,xgboost
1787,1661,"[1787, 2045, 236, 109, 1661]",15,0.8319397783279419,0.8252978563308716,0.0016958634045888435,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3657876291339859,0.4,0.0,0.001477104874446078,0.1691925297711805,0.03442934790401453,0.03442934790401453,0.03442934790401453,-0.04663867177956692,-0.04663867177956692,0.03442934790401453,3,-1.2037923336029053,xgboost
1787,1661,"[1787, 1624, 1779, 109, 1661]",8,0.822979075908661,0.8103633522987366,0.0015477189429537,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3237162874449049,0.4,0.0012217442279938706,0.001477104874446078,0.0,0.0010795396409759793,0.0010795396409759793,0.0010795396409759793,0.013269877173505473,0.013269877173505473,0.0010795396409759793,0,-1.2178754806518555,xgboost
1787,1661,"[1787, 1624, 109, 1661]",3,0.8148928552865982,0.787883049249649,0.002334559972020723,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.029262429235805,0.5,0.0012240127927624356,0.0011078286558344752,0.28221942225892604,0.05737662103122398,0.05737662103122398,0.05737662103122398,0.011353742143194331,0.011353742143194331,0.05737662103122398,4,-1.2226617336273193,xgboost
1787,1661,"[1787, 306, 109, 1661]",2,0.8254267662763595,0.8089508712291718,0.0038267863115633363,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.00459235931887516,0.9815465023010226,0.5,0.009644670607170808,0.0011078286558344752,0.09311976486271512,0.022924952677745136,0.022924952677745136,0.022924952677745136,-0.050472391691902166,-0.050472391691902166,0.022924952677745136,2,-1.2936835289001465,xgboost
1787,1661,"[1787, 2045, 133, 109, 1661]",9,0.829199709892273,0.8207310756047567,0.0018109931134890353,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3158168058404636,0.4,0.0016008290320787821,0.001477104874446078,0.017258305980858424,0.004682834758781629,0.004682834758781629,0.004682834758781629,-0.026620795322067195,-0.026620795322067195,0.004682834758781629,1,-1.5140665769577026,xgboost
1787,1709,"[1787, 306, 1072, 1358, 1709]",4,0.8258008933067321,0.8121750235557555,0.014491630478928227,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.028758591332667796,1.2822544296944483,0.4,0.01504373334998313,0.005169867060561217,0.4511344517869835,0.09831233052161445,0.09831233052161445,0.09831233052161445,0.19493315260888383,0.19493315260888383,0.09831233052161445,3,0.9438964128494263,xgboost
1787,1709,"[1787, 109, 289, 1358, 1709]",1,0.8299028444290162,0.8190116087595621,0.008329550901899784,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.3330223960174918,0.4,0.012733160589410514,0.00553914327917282,0.4567046610457597,0.09864985375658528,0.09864985375658528,0.09864985375658528,-0.007526983361409001,-0.007526983361409001,0.09864985375658528,4,0.5901623368263245,xgboost
1787,1709,"[1787, 109, 289, 1722, 1358, 1709]",13,0.819938866297404,0.8067884504795074,0.005013383212361984,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.5669110198918408,0.3333333333333333,0.011167877261627407,0.005908419497784312,0.6402195179619579,0.13487442229615626,0.13487442229615626,0.13487442229615626,-0.06457820652420715,-0.06457820652420715,0.13487442229615626,4,0.3634491264820099,xgboost
1787,1709,"[1787, 306, 1483, 1358, 1709]",8,0.8274893093109131,0.8149890502293905,0.008575625731504737,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.1876080532719677,0.4,0.014245797952047862,0.00553914327917282,0.49666263998460103,0.10724650448940849,0.10724650448940849,0.10724650448940849,0.03548430135850317,0.03548430135850317,0.10724650448940849,4,0.18211309611797333,xgboost
1787,1709,"[1787, 1810, 1095, 1986, 1709]",7,0.7924335789680481,0.7565628329912822,0.011214270682515223,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2275147473765449,0.8,0.0050397426919484845,0.009601181683899562,0.17938904288504176,0.041734178327347576,0.041734178327347576,0.041734178327347576,0.008703490483082721,0.008703490483082721,0.041734178327347576,1,0.1815176159143448,xgboost
1787,1709,"[1787, 306, 519, 1986, 1709]",12,0.830476517677307,0.8199677308400473,0.008815842031107997,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2844584238244945,0.6,0.004094055944055847,0.006277695716395804,0.27430370188011555,0.059009441040203774,0.059009441040203774,0.059009441040203774,-0.03251010442471203,-0.03251010442471203,0.059009441040203774,2,0.1418313980102539,xgboost
1787,1709,"[1787, 109, 289, 1358, 1738, 1709]",14,0.822201273838679,0.8101820617914199,0.0043200685901547175,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.00928626147386017,1.5356039733356321,0.3333333333333333,0.011161959568209617,0.005908419497784312,0.3131074839263013,0.06944964841165784,0.06944964841165784,0.06944964841165784,0.06956156636071503,0.06956156636071503,0.06944964841165784,3,0.13767243921756744,xgboost
1787,1709,"[1787, 2045, 215, 1986, 1709]",5,0.8296971011161804,0.8186687032381693,0.0051369176219278195,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2018631823209633,0.6,0.007097411616161536,0.00553914327917282,0.21576070600323227,0.0482067631587802,0.0482067631587802,0.0482067631587802,-0.056386634802678304,-0.056386634802678304,0.0482067631587802,1,0.05532887578010559,xgboost
1787,1709,"[1787, 2045, 341, 1358, 1709]",2,0.8377482509613039,0.8320872863133748,0.005247841181535295,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.3431396768945811,0.4,0.012283638583638373,0.00553914327917282,0.4055326278339333,0.08823563831191114,0.08823563831191114,0.08823563831191114,0.07221454572183611,0.07221454572183611,0.08823563831191114,3,-0.08821576088666916,xgboost
1787,1709,"[1787, 2045, 519, 1986, 1709]",9,0.8357375669479371,0.828736146291097,0.00710925805062949,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3802952746417319,0.6,0.0029674540737039956,0.006277695716395804,0.22894876673621578,0.04948781326328308,0.04948781326328308,0.04948781326328308,-0.005165412861387275,-0.005165412861387275,0.04948781326328308,2,-0.15440751612186432,xgboost
1787,1709,"[1787, 109, 519, 1986, 1709]",3,0.8278831076622009,0.8156453808148703,0.007564668225161607,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.17060667267818,0.6,0.003283451964701617,0.006646971935007295,0.1555819930033966,0.03508856816056288,0.03508856816056288,0.03508856816056288,-0.1094384772258884,-0.1094384772258884,0.03508856816056288,0,-0.2483861893415451,xgboost
1787,1709,"[1787, 2045, 341, 613, 1358, 1709]",15,0.8307631790637972,0.823024919629097,0.0037836706129093546,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.5795012975602913,0.3333333333333333,0.009489015845265819,0.00553914327917282,0.15200766833616086,0.03641279731700763,0.03641279731700763,0.03641279731700763,0.03305560690616011,0.03305560690616011,0.03641279731700763,1,-0.27486786246299744,xgboost
1787,1709,"[1787, 1810, 1812, 1986, 1709]",10,0.7724392676353455,0.7232389807701111,0.008126509822797386,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3574452226871783,0.8,0.005326621295371037,0.009601181683899562,0.05765643507381313,0.017502408206470865,0.017502408206470865,0.017502408206470865,0.0394575686681434,0.0394575686681434,0.017502408206470865,0,-0.6488416194915771,xgboost
1787,1709,"[1787, 306, 476, 1986, 1709]",11,0.8127070832252503,0.7903520067532858,0.006938052390106192,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3572469549625357,0.8,0.0076359022921520525,0.006646971935007295,0.06183199300339659,0.018079548291543058,0.018079548291543058,0.018079548291543058,0.011649278578348854,0.011649278578348854,0.018079548291543058,0,-1.074025273323059,xgboost
1787,1709,"[1787, 109, 1998, 1986, 1709]",6,0.8180812311172485,0.7993089199066162,0.005935923354132582,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.1816842110417416,0.6,0.007224449161948726,0.005908419497784312,0.24382694300247643,0.0540185360643885,0.0540185360643885,0.0540185360643885,0.00852688450016939,0.00852688450016939,0.0540185360643885,2,-1.227055311203003,xgboost
1787,1733,"[1787, 306, 1072, 1358, 1733]",4,0.8242831468582154,0.8121750235557555,0.011338455487612342,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.028758591332667796,1.2880066767345435,0.4,0.012596207264957221,0.005169867060561217,0.5967758991554044,0.12646160956128827,0.12646160956128827,0.12646160956128827,0.1032387553982254,0.1032387553982254,0.12646160956128827,4,0.614530622959137,xgboost
1787,1733,"[1787, 109, 289, 1358, 1733]",15,0.8283850979804992,0.8190116087595621,0.0051763759105839,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.00928626147386017,1.3337264902572952,0.4,0.011639029026528996,0.00553914327917282,0.7657619716978452,0.1600236632618498,0.1600236632618498,0.1600236632618498,-0.021929802018733485,-0.021929802018733485,0.1600236632618498,4,0.00424234988167882,xgboost
1787,1733,"[1787, 306, 417, 1072, 1733]",7,0.8117767071723938,0.7913309574127197,0.006552939843645307,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.014361534290340977,1.3443755453729513,0.4,0.0006337801087799577,0.0011078286558344752,0.033712015971139486,0.007439046700073671,0.007439046700073671,0.007439046700073671,0.021314736614514607,0.021314736614514607,0.007439046700073671,0,-0.07288328558206558,xgboost
1787,1733,"[1787, 2045, 306, 1072, 1733]",11,0.8284173464775085,0.8190653562545777,0.00483557093679799,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.012934034069864401,1.311811898894983,0.4,0.0038507922632920744,0.0018463810930575697,0.060763840677958925,0.014431637478131643,0.014431637478131643,0.014431637478131643,0.005173581630550483,0.005173581630550483,0.014431637478131643,1,-0.3550136983394623,xgboost
1787,1733,"[1787, 109, 306, 1072, 1733]",9,0.8205628871917725,0.8059745907783508,0.0049657734207969075,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.012934034069864401,1.0888400629562027,0.4,0.005175461344211513,0.001477104874446078,0.5284667233195677,0.10835437115137658,0.10835437115137658,0.10835437115137658,0.01435291907745026,0.01435291907745026,0.10835437115137658,4,-0.6145428419113159,xgboost
