source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,1620,"[1787, 306, 1483, 359, 1620]",4,0.7950449872016907,0.7642798821131388,0.00344384003202186,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3810433509977966,0.4,0.002539079670329597,0.001477104874446078,0.0,0.00160647381791027,0.00160647381791027,0.00160647381791027,-0.05598258096244703,-0.05598258096244703,-0.05598258096244703,1,-0.3262404203414917,xgboost
1787,1620,"[1787, 306, 1483, 905, 1620]",10,0.8159092736244201,0.799053692817688,0.00343874871664368,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3406419350968153,0.4,0.0014080516705513024,0.001477104874446078,0.15451889065827729,0.03205784074965441,0.03205784074965441,0.03205784074965441,-0.01596655704263255,-0.01596655704263255,-0.01596655704263255,3,-0.34589633345603943,xgboost
1787,1620,"[1787, 109, 306, 1483, 1620]",6,0.8217502284049989,0.8087886174519857,0.004131933627546551,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.1515939682443317,0.4,0.002286614080363736,0.0018463810930575697,0.22384623277154514,0.04642244462367755,0.04642244462367755,0.04642244462367755,0.0034615877904124667,0.0034615877904124667,0.0034615877904124667,4,-0.39217111468315125,xgboost
1787,1620,"[1787, 306, 109, 289, 1358, 1620]",14,0.8258090853691101,0.818117305636406,0.0054732420671054546,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.00928626147386017,1.516939182528584,0.3333333333333333,0.017043711149961227,0.005908419497784312,0.6619729620462369,0.1415754446683456,0.1415754446683456,0.1415754446683456,-0.0568524386724386,-0.0568524386724386,-0.0568524386724386,0,-0.5438168048858643,xgboost
1787,1620,"[1787, 306, 1483, 742, 1620]",8,0.812810297012329,0.7938887317975363,0.0034260363277274423,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3588962463086582,0.4,0.007208803492259608,0.001477104874446078,0.07771067493247141,0.019016498333176556,0.019016498333176556,0.019016498333176556,-0.05740263190089821,-0.05740263190089821,-0.05740263190089821,0,-0.5754639506340027,xgboost
1787,1620,"[1787, 109, 289, 1358, 1620]",2,0.8278840231895448,0.8190116087595621,0.005345909082393518,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.00928626147386017,1.3317586429833659,0.4,0.014365962509712837,0.00553914327917282,0.33759646947022315,0.0754813362095989,0.0754813362095989,0.0754813362095989,-0.01841611681481417,-0.01841611681481417,-0.01841611681481417,2,-0.6588903665542603,xgboost
1787,1620,"[1787, 306, 1483, 1620]",1,0.8265709489583969,0.8119492530822754,0.004441863292796362,0.3333333333333333,3.0,3,3.0,0.0,1.6823852896690368,1.0,1.0,0.009873617473758997,0.9056464302500715,0.5,0.005495827783327606,0.0011078286558344752,0.0,0.0026414625756648324,0.0026414625756648324,0.0026414625756648324,-0.030872217967218042,-0.030872217967218042,-0.030872217967218042,2,-0.666211724281311,xgboost
1787,1620,"[1787, 2045, 306, 1483, 1620]",9,0.8296046876907349,0.8218793829282124,0.0040017311435476335,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.2434361540444132,0.4,0.004694274475524202,0.0022156573116690614,0.0,0.0027639727148773053,0.0027639727148773053,0.0027639727148773053,-0.037476975246975255,-0.037476975246975255,-0.037476975246975255,1,-0.7039826512336731,xgboost
1787,1661,"[1787, 1624, 1785, 109, 1661]",12,0.7832759046554566,0.7441914002100627,0.005428363835160308,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014205452948001908,1.3684147440987338,0.4,0.0016091734654231082,0.0018463810930575697,0.0,0.0013822218233922713,0.0013822218233922713,0.0013822218233922713,-0.06956989293349994,-0.06956989293349994,-0.06956989293349994,0,0.23712149262428284,xgboost
1787,1661,"[1787, 1624, 109, 1661]",3,0.8148928552865982,0.787883049249649,0.002334559972020723,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.029262429235805,0.5,0.0012240127927624356,0.0011078286558344752,0.28221942225892604,0.05737662103122398,0.05737662103122398,0.05737662103122398,0.00265535668812698,0.00265535668812698,0.00265535668812698,4,-0.08316592872142792,xgboost
1787,1661,"[1787, 306, 124, 109, 1661]",7,0.8192492890357972,0.8041470408439636,0.0022506002218770907,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.199015100179588,0.4,0.0017888743201238955,0.0018463810930575697,0.09858150909264207,0.021170403983801003,0.021170403983801003,0.021170403983801003,-0.07467310084468881,-0.07467310084468881,-0.07467310084468881,0,-0.09967531263828278,xgboost
1787,1661,"[1787, 109, 1661]",1,0.8287575562795002,0.8024673461914062,0.0027488924643684033,0.5,2.0,2,2.0,0.0,1.6838053226470948,1.0,1.0,0.003612971611081273,0.6688587650556583,0.6666666666666666,0.003814515345765407,0.0007385524372229835,0.0,0.0018212271131953562,0.0018212271131953562,0.0018212271131953562,-0.0007285603814708511,-0.0007285603814708511,-0.0007285603814708511,3,-0.23511143028736115,xgboost
1787,1661,"[1787, 2045, 1013, 1851, 1661]",10,0.7984252524375917,0.7694403131802877,0.0048556312268960376,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014743607481394935,1.1966067053818714,0.4,0.0034036040348539853,0.002584933530280553,0.24013528884009894,0.05042247279407361,0.05042247279407361,0.05042247279407361,-0.0646070292296492,-0.0646070292296492,-0.0646070292296492,0,-0.31622299551963806,xgboost
1787,1661,"[1787, 2045, 236, 109, 1661]",15,0.8319397783279419,0.8252978563308716,0.0016958634045888435,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3657876291339859,0.4,0.0,0.001477104874446078,0.1691925297711805,0.03442934790401453,0.03442934790401453,0.03442934790401453,-0.0007100759596296163,-0.0007100759596296163,-0.0007100759596296163,3,-0.3451571464538574,xgboost
1787,1661,"[1787, 306, 153, 109, 1661]",11,0.8274715590476991,0.8178508241971333,0.00184191942612172,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.2996745786888144,0.4,0.001615138333888072,0.001477104874446078,0.2405130942873095,0.04933951614079556,0.04933951614079556,0.04933951614079556,0.02860341897496562,0.02860341897496562,0.02860341897496562,4,-0.3668559789657593,xgboost
1787,1661,"[1787, 2045, 1013, 1661]",5,0.8134265780448915,0.7849504947662354,0.006518092582994642,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.014743607481394935,1.0966789768917322,0.5,0.0024687819125317756,0.0022156573116690614,0.1125079290753801,0.024375361504756356,0.024375361504756356,0.024375361504756356,-0.031697722865708225,-0.031697722865708225,-0.031697722865708225,2,-0.37736862897872925,xgboost
1787,1661,"[1787, 306, 236, 109, 1661]",14,0.826678729057312,0.8165294408798217,0.0019616045240802397,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.2972842113180696,0.4,0.0012268280330777204,0.001477104874446078,0.07665220719053512,0.01641201460111654,0.01641201460111654,0.01641201460111654,-0.034564255198261506,-0.034564255198261506,-0.034564255198261506,1,-0.3785093128681183,xgboost
1787,1661,"[1787, 2045, 109, 1661]",4,0.832003077864647,0.8221034944057465,0.002964294967330463,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.0823957632255294,0.5,0.0,0.0011078286558344752,0.14321297324643112,0.029085726111620015,0.029085726111620015,0.029085726111620015,-0.0006232265155158637,-0.0006232265155158637,-0.0006232265155158637,3,-0.4328775107860565,xgboost
1787,1661,"[1787, 306, 109, 1661]",2,0.8254267662763595,0.8089508712291718,0.0038267863115633363,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.00459235931887516,0.9815465023010226,0.5,0.009644670607170808,0.0011078286558344752,0.09311976486271512,0.022924952677745136,0.022924952677745136,0.022924952677745136,-0.04985178208744245,-0.04985178208744245,-0.04985178208744245,1,-0.48094111680984497,xgboost
1787,1661,"[1787, 1624, 1779, 109, 1661]",8,0.822979075908661,0.8103633522987366,0.0015477189429537,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3237162874449049,0.4,0.0012217442279938706,0.001477104874446078,0.0,0.0010795396409759793,0.0010795396409759793,0.0010795396409759793,-0.04295318698940313,-0.04295318698940313,-0.04295318698940313,1,-0.49350059032440186,xgboost
1787,1661,"[1787, 2045, 153, 109, 1661]",13,0.8327326083183288,0.8266192396481832,0.0015213227053862241,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3710438710465884,0.4,0.0010545211732705395,0.001477104874446078,0.009893134609890275,0.002991277341064702,0.002991277341064702,0.002991277341064702,0.0662624658841729,0.0662624658841729,0.0662624658841729,4,-0.6307082176208496,xgboost
1787,1661,"[1787, 2045, 133, 109, 1661]",9,0.829199709892273,0.8207310756047567,0.0018109931134890353,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3158168058404636,0.4,0.0016008290320787821,0.001477104874446078,0.017258305980858424,0.004682834758781629,0.004682834758781629,0.004682834758781629,-0.010289226360722131,-0.010289226360722131,-0.010289226360722131,2,-0.7485457062721252,xgboost
1787,1661,"[1787, 109, 2045, 1013, 1661]",6,0.8112347316741945,0.7907894452412924,0.0057036337837932174,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014743607481394935,1.3702012754560695,0.4,0.0033461813921370764,0.002954209748892156,0.0,0.002520156456411693,0.002520156456411693,0.002520156456411693,-0.0030940349460474165,-0.0030940349460474165,-0.0030940349460474165,2,-0.8252420425415039,xgboost
1787,1709,"[1787, 1810, 1812, 1986, 1709]",10,0.7724392676353455,0.7232389807701111,0.008126509822797386,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3574452226871783,0.8,0.005326621295371037,0.009601181683899562,0.05765643507381313,0.017502408206470865,0.017502408206470865,0.017502408206470865,0.011574064236478276,0.011574064236478276,0.011574064236478276,3,1.0595234632492065,xgboost
1787,1709,"[1787, 109, 289, 1358, 1709]",1,0.8299028444290162,0.8190116087595621,0.008329550901899784,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.3330223960174918,0.4,0.012733160589410514,0.00553914327917282,0.4567046610457597,0.09864985375658528,0.09864985375658528,0.09864985375658528,0.14637701282446108,0.14637701282446108,0.14637701282446108,4,0.39374426007270813,xgboost
1787,1709,"[1787, 306, 519, 1986, 1709]",12,0.830476517677307,0.8199677308400473,0.008815842031107997,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2844584238244945,0.6,0.004094055944055847,0.006277695716395804,0.27430370188011555,0.059009441040203774,0.059009441040203774,0.059009441040203774,-0.06160213561723557,-0.06160213561723557,-0.06160213561723557,0,0.31533241271972656,xgboost
1787,1709,"[1787, 1810, 1095, 1986, 1709]",7,0.7924335789680481,0.7565628329912822,0.011214270682515223,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2275147473765449,0.8,0.0050397426919484845,0.009601181683899562,0.17938904288504176,0.041734178327347576,0.041734178327347576,0.041734178327347576,-0.02749385380038382,-0.02749385380038382,-0.02749385380038382,1,0.3152863681316376,xgboost
1787,1709,"[1787, 306, 1483, 1358, 1709]",8,0.8274893093109131,0.8149890502293905,0.008575625731504737,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.1876080532719677,0.4,0.014245797952047862,0.00553914327917282,0.49666263998460103,0.10724650448940849,0.10724650448940849,0.10724650448940849,0.004526411713903307,0.004526411713903307,0.004526411713903307,3,0.03326273709535599,xgboost
1787,1709,"[1787, 306, 1072, 1358, 1709]",4,0.8258008933067321,0.8121750235557555,0.014491630478928227,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.028758591332667796,1.2822544296944483,0.4,0.01504373334998313,0.005169867060561217,0.4511344517869835,0.09831233052161445,0.09831233052161445,0.09831233052161445,0.049253792365213024,0.049253792365213024,0.049253792365213024,4,-0.02084902860224247,xgboost
1787,1709,"[1787, 109, 519, 1986, 1709]",3,0.8278831076622009,0.8156453808148703,0.007564668225161607,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.17060667267818,0.6,0.003283451964701617,0.006646971935007295,0.1555819930033966,0.03508856816056288,0.03508856816056288,0.03508856816056288,0.027666073078266303,0.027666073078266303,0.027666073078266303,3,-0.26039034128189087,xgboost
1787,1709,"[1787, 109, 1998, 1986, 1709]",6,0.8180812311172485,0.7993089199066162,0.005935923354132582,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.1816842110417416,0.6,0.007224449161948726,0.005908419497784312,0.24382694300247643,0.0540185360643885,0.0540185360643885,0.0540185360643885,-0.011666800948616184,-0.011666800948616184,-0.011666800948616184,2,-0.26836922764778137,xgboost
1787,1709,"[1787, 109, 289, 1358, 1738, 1709]",14,0.822201273838679,0.8101820617914199,0.0043200685901547175,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.00928626147386017,1.5356039733356321,0.3333333333333333,0.011161959568209617,0.005908419497784312,0.3131074839263013,0.06944964841165784,0.06944964841165784,0.06944964841165784,0.035985864426348685,0.035985864426348685,0.035985864426348685,4,-0.32516738772392273,xgboost
1787,1709,"[1787, 109, 289, 1722, 1358, 1709]",13,0.819938866297404,0.8067884504795074,0.005013383212361984,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.5669110198918408,0.3333333333333333,0.011167877261627407,0.005908419497784312,0.6402195179619579,0.13487442229615626,0.13487442229615626,0.13487442229615626,-0.022188963789809044,-0.022188963789809044,-0.022188963789809044,2,-0.3926781117916107,xgboost
1787,1709,"[1787, 306, 476, 1986, 1709]",11,0.8127070832252503,0.7903520067532858,0.006938052390106192,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3572469549625357,0.8,0.0076359022921520525,0.006646971935007295,0.06183199300339659,0.018079548291543058,0.018079548291543058,0.018079548291543058,-0.04666611882598914,-0.04666611882598914,-0.04666611882598914,0,-0.39631393551826477,xgboost
1787,1709,"[1787, 2045, 341, 613, 1358, 1709]",15,0.8307631790637972,0.823024919629097,0.0037836706129093546,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.5795012975602913,0.3333333333333333,0.009489015845265819,0.00553914327917282,0.15200766833616086,0.03641279731700763,0.03641279731700763,0.03641279731700763,-0.025897230350828426,-0.025897230350828426,-0.025897230350828426,1,-0.46347707509994507,xgboost
1787,1709,"[1787, 2045, 215, 1986, 1709]",5,0.8296971011161804,0.8186687032381693,0.0051369176219278195,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2018631823209633,0.6,0.007097411616161536,0.00553914327917282,0.21576070600323227,0.0482067631587802,0.0482067631587802,0.0482067631587802,-0.037430034680209355,-0.037430034680209355,-0.037430034680209355,1,-0.5973671674728394,xgboost
1787,1709,"[1787, 2045, 341, 1358, 1709]",2,0.8377482509613039,0.8320872863133748,0.005247841181535295,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.3431396768945811,0.4,0.012283638583638373,0.00553914327917282,0.4055326278339333,0.08823563831191114,0.08823563831191114,0.08823563831191114,-0.011205890773839045,-0.011205890773839045,-0.011205890773839045,2,-0.6319705843925476,xgboost
1787,1709,"[1787, 2045, 519, 1986, 1709]",9,0.8357375669479371,0.828736146291097,0.00710925805062949,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3802952746417319,0.6,0.0029674540737039956,0.006277695716395804,0.22894876673621578,0.04948781326328308,0.04948781326328308,0.04948781326328308,-0.04324591201801775,-0.04324591201801775,-0.04324591201801775,0,-0.7333429455757141,xgboost
1787,1733,"[1787, 109, 306, 1072, 1733]",9,0.8205628871917725,0.8059745907783508,0.0049657734207969075,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.012934034069864401,1.0888400629562027,0.4,0.005175461344211513,0.001477104874446078,0.5284667233195677,0.10835437115137658,0.10835437115137658,0.10835437115137658,-0.07827704157362257,-0.07827704157362257,-0.07827704157362257,0,0.41376709938049316,xgboost
1787,1733,"[1787, 306, 958, 1072, 1733]",10,0.8170407247543334,0.8001043200492859,0.0010999864416419724,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0032750280047335757,1.2664970791293886,0.4,0.003137848262848214,0.0011078286558344752,0.0835407140767419,0.018406413582821458,0.018406413582821458,0.018406413582821458,-0.0019249639674719377,-0.0019249639674719377,-0.0019249639674719377,2,-0.03723137825727463,xgboost
1787,1733,"[1787, 306, 1072, 1358, 1733]",4,0.8242831468582154,0.8121750235557555,0.011338455487612342,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.028758591332667796,1.2880066767345435,0.4,0.012596207264957221,0.005169867060561217,0.5967758991554044,0.12646160956128827,0.12646160956128827,0.12646160956128827,-0.08217569449363481,-0.08217569449363481,-0.08217569449363481,0,-0.040840163826942444,xgboost
1787,1733,"[1787, 1624, 1505, 1072, 1733]",5,0.7994075202941895,0.7707156459490458,0.0027613402420403103,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0070231250609535225,1.30225065264025,0.4,0.006531650987901039,0.001477104874446078,0.279903215255052,0.05918414539594925,0.05918414539594925,0.05918414539594925,0.02520499662130788,0.02520499662130788,0.02520499662130788,3,-0.14208491146564484,xgboost
1787,1733,"[1787, 109, 2093, 831, 1733]",6,0.792530665397644,0.7592542211214702,0.0009862109768847458,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.2341638116680385,0.4,0.00041914127539099955,0.0022156573116690614,0.0,0.0010539194348240244,0.0010539194348240244,0.0010539194348240244,-0.012114341688313265,-0.012114341688313265,-0.012114341688313265,2,-0.2791522443294525,xgboost
1787,1733,"[1787, 306, 236, 1072, 1733]",3,0.8264067339897154,0.8157143354415893,0.0012970609350134105,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0032750280047335757,1.3111876465744992,0.4,0.006868788850038693,0.0011078286558344752,0.10308928320209443,0.023808503642768156,0.023808503642768156,0.023808503642768156,-0.04055906774189865,-0.04055906774189865,-0.04055906774189865,1,-0.301690936088562,xgboost
1787,1733,"[1787, 306, 1072, 1733]",1,0.825086772441864,0.8077282130718231,0.005553649683796837,0.3333333333333333,3.0,3,3.0,0.0,1.68489066362381,1.0,1.0,0.012934034069864401,1.0001373193060799,0.5,0.003213989482739432,0.0007385524372229835,0.13563670403556127,0.02870835757509722,0.02870835757509722,0.02870835757509722,0.022955696641039053,0.022955696641039053,0.022955696641039053,3,-0.3088566064834595,xgboost
1787,1733,"[1787, 2045, 1784, 1072, 1733]",14,0.826968731880188,0.8166509985923768,0.0012655791380271342,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0020015685203784795,1.249088426444307,0.4,0.0002653769841270137,0.0011078286558344752,0.14660752181555647,0.029870786619095892,0.029870786619095892,0.029870786619095892,-0.07651609769119334,-0.07651609769119334,-0.07651609769119334,0,-0.4167096018791199,xgboost
1787,1733,"[1787, 306, 973, 1072, 1733]",13,0.8140978860855101,0.7951995889345804,0.0050348992969283255,0.5,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.009062184525044065,1.3241321556034622,0.6,0.003765858447108139,0.0018463810930575697,0.05137875596638164,0.012520647009342613,0.012520647009342613,0.012520647009342613,-0.07410042331250877,-0.07410042331250877,-0.07410042331250877,1,-0.4370480179786682,xgboost
1787,1733,"[1787, 109, 289, 1358, 1733]",15,0.8283850979804992,0.8190116087595621,0.0051763759105839,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.00928626147386017,1.3337264902572952,0.4,0.011639029026528996,0.00553914327917282,0.7657619716978452,0.1600236632618498,0.1600236632618498,0.1600236632618498,0.10848418102537355,0.10848418102537355,0.10848418102537355,4,-0.5466820001602173,xgboost
1787,1733,"[1787, 306, 417, 1072, 1733]",7,0.8117767071723938,0.7913309574127197,0.006552939843645307,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.014361534290340977,1.3443755453729513,0.4,0.0006337801087799577,0.0011078286558344752,0.033712015971139486,0.007439046700073671,0.007439046700073671,0.007439046700073671,0.07067335854933798,0.07067335854933798,0.07067335854933798,4,-0.639610767364502,xgboost
1787,1733,"[1787, 109, 1805, 1072, 1733]",12,0.8247213888168334,0.8129054268201191,0.0010025789448584728,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.1588443984026826,0.4,0.004919321650571573,0.001477104874446078,0.21730870920666412,0.04602031245133989,0.04602031245133989,0.04602031245133989,0.006778943936694523,0.006778943936694523,0.006778943936694523,3,-0.6628100275993347,xgboost
1787,1733,"[1787, 109, 236, 1072, 1733]",2,0.8238133239746093,0.8113919854164123,0.0010825363080053576,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0018848133176555335,1.1544525103333563,0.4,0.0019899204961701666,0.001477104874446078,0.0005496366260198116,0.0014967374734504604,0.0014967374734504604,0.0014967374734504604,0.02709163742575497,0.02709163742575497,0.02709163742575497,4,-0.6879052519798279,xgboost
1787,1733,"[1787, 2045, 306, 1072, 1733]",11,0.8284173464775085,0.8190653562545777,0.00483557093679799,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.012934034069864401,1.311811898894983,0.4,0.0038507922632920744,0.0018463810930575697,0.060763840677958925,0.014431637478131643,0.014431637478131643,0.014431637478131643,-0.027917412068265555,-0.027917412068265555,-0.027917412068265555,2,-0.7916410565376282,xgboost
1787,1733,"[1787, 2045, 236, 1072, 1733]",8,0.8316677832603455,0.8244827508926392,0.0010313198155220142,0.25,4.0,4,3.0,0.0,1.68489066362381,1.3333333333333333,0.75,0.0019522346111883534,1.3694340013008206,0.4,0.0007674492174490621,0.0011078286558344752,0.24709623604369035,0.05016935835805149,0.05016935835805149,0.05016935835805149,-0.05397884648743214,-0.05397884648743214,-0.05397884648743214,1,-1.1816322803497314,xgboost
1787,1762,"[1787, 2045, 341, 1358, 1762]",3,0.8361461496353151,0.8320872863133748,0.0021667479818387237,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.0032895387317372813,1.3201560258984508,0.4,0.012148639554889457,0.00553914327917282,0.4180440190854515,0.09068391695071522,0.09068391695071522,0.09068391695071522,-0.011062366119549583,-0.011062366119549583,-0.011062366119549583,3,0.6630953550338745,xgboost
1787,1762,"[1787, 109, 289, 1722, 1358, 1762]",6,0.81860378185908,0.8067884504795074,0.002548508652604727,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5695593666762218,0.3333333333333333,0.008861375430125329,0.005908419497784312,0.2648269936507752,0.0588733167013189,0.0588733167013189,0.0588733167013189,-0.043059440739370757,-0.043059440739370757,-0.043059440739370757,1,0.07520095258951187,xgboost
1787,1762,"[1787, 306, 1483, 754, 1358, 1762]",15,0.8251898944377899,0.8166676193475724,0.002939991339752096,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.009873617473758997,1.42538140468593,0.3333333333333333,0.010798493867243908,0.005908419497784312,0.511079019582704,0.10889856926255208,0.10889856926255208,0.10889856926255208,-0.07682998312181724,-0.07682998312181724,-0.07682998312181724,0,0.029941799119114876,xgboost
1787,1762,"[1787, 306, 1072, 244, 1358, 1762]",8,0.8225734154383341,0.8127429008483886,0.00399200489344307,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.012934034069864401,1.4901208305880014,0.3333333333333333,0.018672888916639152,0.00553914327917282,0.7510356148732198,0.15989193585296876,0.15989193585296876,0.15989193585296876,-0.04707863512450827,-0.04707863512450827,-0.04707863512450827,1,0.0001318529830314219,xgboost
1787,1762,"[1787, 306, 1072, 1358, 1762]",2,0.8241987919807434,0.8121750235557555,0.011410537279231655,0.25,4.0,4,4.0,0.0,1.68446888923645,1.0,1.0,0.028758591332667796,1.2880788340965532,0.4,0.017508218864468905,0.005169867060561217,0.5558346036088455,0.12023815509178115,0.12023815509178115,0.12023815509178115,0.13590698961040704,0.13590698961040704,0.13590698961040704,4,-0.2486119568347931,xgboost
1787,1762,"[1787, 2045, 109, 289, 1358, 1762]",11,0.8305405596892039,0.8246936172246933,0.004877786156413487,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5656364366631395,0.3333333333333333,0.013122123015873094,0.005908419497784312,0.6006062177188465,0.12773346054923226,0.12773346054923226,0.12773346054923226,0.025607536987465457,0.025607536987465457,0.025607536987465457,4,-0.4606013596057892,xgboost
1787,1762,"[1787, 306, 1072, 1358, 111, 1762]",9,0.819629160563151,0.808326518535614,0.009280294801573385,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.028758591332667796,1.3874155022194787,0.3333333333333333,0.01404203921078917,0.005908419497784312,0.7702716857091216,0.16203452062525373,0.16203452062525373,0.16203452062525373,-0.004834817685413242,-0.004834817685413242,-0.004834817685413242,3,-0.4870505928993225,xgboost
1787,1762,"[1787, 109, 289, 1358, 111, 1762]",7,0.8230474531650543,0.8134539574384689,0.004350631139950633,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.4549432589024391,0.3333333333333333,0.01033321747696736,0.006277695716395804,0.4705060731812907,0.10074557991360342,0.10074557991360342,0.10074557991360342,-0.03304999667564834,-0.03304999667564834,-0.03304999667564834,2,-0.5143698453903198,xgboost
1787,1762,"[1787, 306, 109, 289, 1358, 1762]",14,0.8261563519636791,0.818117305636406,0.00539528096295321,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5172060259062565,0.3333333333333333,0.012641029109779323,0.005908419497784312,0.268783891948992,0.06117655783282386,0.06117655783282386,0.06117655783282386,-0.019891628628507248,-0.019891628628507248,-0.019891628628507248,2,-0.5443024039268494,xgboost
1787,1762,"[1787, 1624, 109, 289, 1358, 1762]",10,0.8191337446371714,0.8075833946466446,0.004499945159227642,0.2,5.0,5,4.0,0.0,1.68446888923645,1.25,0.8,0.00928626147386017,1.5645643433964018,0.3333333333333333,0.013453788572538511,0.005908419497784312,0.35339820515806863,0.07842452425974286,0.07842452425974286,0.07842452425974286,-0.0011230469278691244,-0.0011230469278691244,-0.0011230469278691244,3,-0.5461583733558655,xgboost
