source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,1546,"[1787, 2045, 341, 613, 1358, 1546]",15,0.8285511295000713,0.823024919629097,0.001545866792034055,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0032895387317372813,1.575245796741922,0.3333333333333333,0.007002162420912422,0.00553914327917282,0.4793922369874366,0.2195776959758483,0.2195776959758483,0.2195776959758483,0.08744702852637586,0.08744702852637586,0.08744702852637586,4,-0.2830371856689453,xgboost
1787,1546,"[1787, 2045, 109, 289, 1358, 1546]",13,0.8296635945638021,0.8246936172246933,0.005104856895295444,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.00928626147386017,1.5596459126000393,0.3333333333333333,0.01298318556443559,0.005908419497784312,0.3243007578322983,0.1530760930849738,0.1530760930849738,0.1530760930849738,0.02198372555252714,0.02198372555252714,0.02198372555252714,2,-0.28928524255752563,xgboost
1787,1546,"[1787, 109, 306, 1804, 1546]",9,0.8195499420166016,0.8061808705329895,0.002290798896113633,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.00459235931887516,1.0640977518156647,0.4,0.0038600448162948164,0.001477104874446078,0.2404689914647289,0.11033407080809016,0.11033407080809016,0.11033407080809016,-0.06563393614824385,-0.06563393614824385,-0.06563393614824385,0,-0.3813323378562927,xgboost
1787,1546,"[1787, 306, 1483, 1358, 1546]",10,0.8248348498344422,0.8149890502293905,0.005778370955410612,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.009873617473758997,1.1850794272553542,0.4,0.014804450900406746,0.00553914327917282,0.38007318068934026,0.17917537930542682,0.17917537930542682,0.17917537930542682,0.028722763674418735,0.028722763674418735,0.028722763674418735,3,-0.42810675501823425,xgboost
1787,1546,"[1787, 306, 2045, 341, 1546]",6,0.8339669418334962,0.830209203561147,0.002714474506107264,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.00400412808934667,1.3213508571835149,0.4,0.0028052662615159207,0.0018463810930575697,0.08176525253758005,0.03833726008574478,0.03833726008574478,0.03833726008574478,-0.05073318183471489,-0.05073318183471489,-0.05073318183471489,0,-0.4297114610671997,xgboost
1787,1546,"[1787, 109, 2045, 341, 1546]",5,0.83137353181839,0.82588685353597,0.0021978084819315262,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.003327678679721762,1.3598223646419565,0.4,0.003092954267954112,0.001477104874446078,0.0,0.0017011248473747618,0.0017011248473747618,0.0017011248473747618,-0.1496177887479823,-0.1496177887479823,-0.1496177887479823,0,-0.5120720863342285,xgboost
1787,1546,"[1787, 2045, 341, 1358, 1546]",4,0.8350937914848329,0.8320872863133748,0.0024505864054411705,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.0032895387317372813,1.271034299092924,0.4,0.015034041652791652,0.00553914327917282,0.5649911636784042,0.2625147465643173,0.2625147465643173,0.2625147465643173,-0.008575291084968437,-0.008575291084968437,-0.008575291084968437,2,-0.5603957772254944,xgboost
1787,1568,"[1787, 306, 1072, 1358, 1568]",2,0.8228206133842468,0.8121750235557555,0.01137646835650517,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.028758591332667796,1.2842096426073604,0.4,0.014457715201465354,0.005169867060561217,0.5089659295197766,0.23698641164470544,0.23698641164470544,0.23698641164470544,-0.11131650079462568,-0.11131650079462568,-0.11131650079462568,0,1.1562820672988892,xgboost
1787,1568,"[1787, 306, 1072, 1358, 154, 1568]",10,0.8223287264506022,0.8140985906124114,0.009248780489570774,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.5135059678281941,0.3333333333333333,0.013906745133950765,0.0077548005908418816,0.6139204045354338,0.28391289186461816,0.28391289186461816,0.28391289186461816,0.3552168970509317,0.3552168970509317,0.3552168970509317,4,0.3049004375934601,xgboost
1787,1568,"[1787, 109, 289, 1358, 154, 1568]",8,0.8257470190525055,0.8192260295152665,0.004319116827948021,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.5348832535406896,0.3333333333333333,0.006013502469752019,0.008124076809453484,0.584889132241635,0.26650753586709935,0.26650753586709935,0.26650753586709935,0.0005043424036281254,0.0005043424036281254,0.0005043424036281254,3,0.15477806329727173,xgboost
1787,1568,"[1787, 306, 109, 289, 1358, 1568]",14,0.8250078697999319,0.818117305636406,0.005368025824772022,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.512856450132504,0.3333333333333333,0.012562933594183645,0.005908419497784312,0.49186432144656145,0.22824855812775366,0.22824855812775366,0.22824855812775366,-0.04012489338458099,-0.04012489338458099,-0.04012489338458099,1,0.00045034242793917656,xgboost
1787,1568,"[1787, 2045, 1013, 1729, 1568]",5,0.8094444370269777,0.7898813962936401,0.007620645641392945,0.5,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.014743607481394935,1.3674372589308308,0.6,0.001232446719946656,0.002584933530280553,0.0,0.0006778456959706608,0.0006778456959706608,0.0006778456959706608,-0.06896235532620056,-0.06896235532620056,-0.06896235532620056,1,-0.0018957728752866387,xgboost
1787,1568,"[1787, 109, 236, 1072, 1358, 1568]",6,0.8221370995044707,0.8138111501932144,0.00663501392133032,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.3991944567690133,0.3333333333333333,0.015348169885669977,0.005908419497784312,0.6730206220948594,0.3113007733798052,0.3113007733798052,0.3113007733798052,-0.13219372803017318,-0.13219372803017318,-0.13219372803017318,0,-0.04416245222091675,xgboost
1787,1568,"[1787, 109, 289, 1358, 1568]",1,0.8269225645065308,0.8190116087595621,0.0052143887794767274,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.00928626147386017,1.3238529346637167,0.4,0.012257576451326302,0.00553914327917282,0.4184363844155454,0.1950380400352249,0.1950380400352249,0.1950380400352249,-0.02876242744854357,-0.02876242744854357,-0.02876242744854357,2,-0.13777697086334229,xgboost
1787,1568,"[1787, 2045, 341, 613, 1358, 1568]",12,0.828279612461726,0.823024919629097,0.0012915409149709092,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0032895387317372813,1.5732819442263892,0.3333333333333333,0.012922202797202603,0.00553914327917282,0.2039264613697771,0.09887411915486113,0.09887411915486113,0.09887411915486113,-0.01018412382260597,-0.01018412382260597,-0.01018412382260597,2,-0.1858706921339035,xgboost
1787,1568,"[1787, 306, 1072, 244, 1358, 1568]",9,0.8214249332745869,0.8127429008483886,0.003964749755261883,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.012934034069864401,1.4913097833138347,0.3333333333333333,0.015185186341436285,0.00553914327917282,0.7797352402276143,0.35923271059021644,0.35923271059021644,0.35923271059021644,0.07905898914996065,0.07905898914996065,0.07905898914996065,4,-0.23241959512233734,xgboost
1787,1568,"[1787, 2045, 341, 1358, 154, 1568]",13,0.8322848578294119,0.8290327876806258,0.0018537490516564302,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.0032895387317372813,1.3268937987846305,0.3333333333333333,0.011516552197802093,0.008124076809453484,0.3891069937363545,0.18143225089015066,0.18143225089015066,0.18143225089015066,-0.07488089106759431,-0.07488089106759431,-0.07488089106759431,0,-0.2972220480442047,xgboost
1787,1568,"[1787, 306, 1483, 1358, 1568]",4,0.8245090293884278,0.8149890502293905,0.0054604636090816805,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.009873617473758997,1.180074868013526,0.4,0.014363395632145726,0.00553914327917282,0.5089905055172057,0.23694559508042273,0.23694559508042273,0.23694559508042273,-0.003150150316390472,-0.003150150316390472,-0.003150150316390472,2,-0.310490220785141,xgboost
1787,1568,"[1787, 2045, 341, 1358, 1568]",3,0.8347679710388185,0.8320872863133748,0.0021326790591122387,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.0032895387317372813,1.2458648626362774,0.4,0.009790103646353715,0.00553914327917282,0.29310097534304624,0.13727999590986534,0.13727999590986534,0.13727999590986534,-0.045910379142838145,-0.045910379142838145,-0.045910379142838145,1,-0.469601035118103,xgboost
1787,1568,"[1787, 1624, 109, 289, 1358, 1568]",11,0.8179852624734242,0.8075833946466446,0.004472690021046455,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.5647117300306512,0.3333333333333333,0.013624076617826525,0.005908419497784312,0.5099457639100944,0.23696883589934709,0.23696883589934709,0.23696883589934709,0.021440703170006074,0.021440703170006074,0.021440703170006074,3,-0.4847556948661804,xgboost
1787,1568,"[1787, 109, 289, 1722, 1358, 1568]",7,0.8174552996953328,0.8067884504795074,0.0025212535144235387,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.00928626147386017,1.5697540815799478,0.3333333333333333,0.00837239635364631,0.005908419497784312,0.5619552351418609,0.25748467380834283,0.25748467380834283,0.25748467380834283,0.004240680706865462,0.004240680706865462,0.004240680706865462,3,-0.621621310710907,xgboost
1787,1568,"[1787, 306, 1483, 754, 1358, 1568]",15,0.8240414122740427,0.8166676193475724,0.002912736201570908,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.009873617473758997,1.4208651663512328,0.3333333333333333,0.01076434676434665,0.005908419497784312,0.6359017505389435,0.2920761784629152,0.2920761784629152,0.2920761784629152,0.2060541660541885,0.2060541660541885,0.2060541660541885,4,-0.7602161169052124,xgboost
1787,1620,"[1787, 306, 1072, 1358, 1483, 1620]",15,0.8212290783723195,0.8112472951412201,0.010659917349248305,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.028758591332667796,1.4465983938274287,0.3333333333333333,0.014760250166500288,0.005908419497784312,0.5508949130186842,0.2560208484499831,0.2560208484499831,0.2560208484499831,0.3027006772562614,0.3027006772562614,0.3027006772562614,4,0.45893314480781555,xgboost
1787,1620,"[1787, 306, 1072, 1358, 1620]",3,0.8237820720672607,0.8121750235557555,0.01150798865942196,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.028758591332667796,1.2879661167630276,0.4,0.014007545926295828,0.005169867060561217,0.33943784247524267,0.1604511793733219,0.1604511793733219,0.1604511793733219,-0.03707366051537135,-0.03707366051537135,-0.03707366051537135,1,0.3233347237110138,xgboost
1787,1620,"[1787, 306, 109, 289, 1358, 1620]",14,0.8258090853691101,0.818117305636406,0.0054732420671054546,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.00928626147386017,1.516939182528584,0.3333333333333333,0.017043711149961227,0.005908419497784312,0.6619729620462369,0.3072618740532853,0.3072618740532853,0.3072618740532853,-0.09481095626638544,-0.09481095626638544,-0.09481095626638544,0,0.056201715022325516,xgboost
1787,1620,"[1787, 109, 289, 1358, 1620]",2,0.8278840231895448,0.8190116087595621,0.005345909082393518,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.00928626147386017,1.3317586429833659,0.4,0.014365962509712837,0.00553914327917282,0.33759646947022315,0.15981969064194246,0.15981969064194246,0.15981969064194246,0.05657820341388502,0.05657820341388502,0.05657820341388502,3,-0.08780265599489212,xgboost
1787,1620,"[1787, 109, 289, 1358, 1483, 1620]",13,0.8246473709742229,0.816374734044075,0.005730253687625552,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.00928626147386017,1.4554563188969931,0.3333333333333333,0.014361719530469552,0.006277695716395804,0.4837686390507683,0.22559483331460398,0.22559483331460398,0.22559483331460398,-0.07828993043373306,-0.07828993043373306,-0.07828993043373306,0,-0.11259294301271439,xgboost
1787,1620,"[1787, 306, 1483, 1358, 1620]",11,0.8254704880714417,0.8149890502293905,0.005591983911998471,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.1910315555067912,0.4,0.016284245615495713,0.00553914327917282,0.44888899680922645,0.21095638365267455,0.21095638365267455,0.21095638365267455,0.05879621266558717,0.05879621266558717,0.05879621266558717,3,-0.17887744307518005,xgboost
1787,1620,"[1787, 109, 289, 1722, 1358, 1620]",12,0.818256515264511,0.8067884504795074,0.002626469756756971,0.2,5.0,5,3.0,0.0,1.6823852896690368,1.6666666666666667,0.6,0.00928626147386017,1.5698423992923018,0.3333333333333333,0.012463642607392605,0.005908419497784312,0.24190863870750068,0.11571389085244124,0.11571389085244124,0.11571389085244124,-0.04266725162862437,-0.04266725162862437,-0.04266725162862437,1,-0.298694908618927,xgboost
1787,1620,"[1787, 2045, 341, 1358, 1620]",5,0.8357294297218324,0.8320872863133748,0.002264199362029029,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.0032895387317372813,1.3053240737690504,0.4,0.012556216699966594,0.00553914327917282,0.3147190393365653,0.14852948688643602,0.14852948688643602,0.14852948688643602,-0.07538519309878193,-0.07538519309878193,-0.07538519309878193,0,-0.3254363536834717,xgboost
1787,1620,"[1787, 306, 1483, 1620]",1,0.8265709489583969,0.8119492530822754,0.004441863292796362,0.3333333333333333,3.0,3,3.0,0.0,1.6823852896690368,1.0,1.0,0.009873617473758997,0.9056464302500715,0.5,0.005495827783327606,0.0011078286558344752,0.0,0.0030227052808301834,0.0030227052808301834,0.0030227052808301834,-0.06568573347890061,-0.06568573347890061,-0.06568573347890061,1,-0.4738560616970062,xgboost
1787,1620,"[1787, 306, 1072, 1483, 1620]",7,0.8212611651420593,0.8079735120137532,0.004537243194542865,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.012934034069864401,1.195877230452136,0.4,0.004025904650904716,0.001477104874446078,7.710638408386927e-05,0.002248945430835335,0.002248945430835335,0.002248945430835335,-0.017532956988762373,-0.017532956988762373,-0.017532956988762373,2,-0.509438693523407,xgboost
1787,1620,"[1787, 109, 306, 1483, 1620]",6,0.8217502284049989,0.8087886174519857,0.004131933627546551,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.1515939682443317,0.4,0.002286614080363736,0.0018463810930575697,0.22384623277154514,0.10198844249139537,0.10198844249139537,0.10198844249139537,0.00293963522337563,0.00293963522337563,0.00293963522337563,2,-0.52360600233078,xgboost
1787,1620,"[1787, 306, 1483, 905, 1620]",10,0.8159092736244201,0.799053692817688,0.00343874871664368,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3406419350968153,0.4,0.0014080516705513024,0.001477104874446078,0.15451889065827729,0.070307929215028,0.070307929215028,0.070307929215028,0.07123289653346651,0.07123289653346651,0.07123289653346651,4,-0.562066912651062,xgboost
1787,1620,"[1787, 306, 1483, 359, 1620]",4,0.7950449872016907,0.7642798821131388,0.00344384003202186,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3810433509977966,0.4,0.002539079670329597,0.001477104874446078,0.0,0.0013964938186812785,0.0013964938186812785,0.0013964938186812785,0.049394206192979684,0.049394206192979684,0.049394206192979684,3,-0.616451621055603,xgboost
1787,1620,"[1787, 2045, 306, 1483, 1620]",9,0.8296046876907349,0.8218793829282124,0.0040017311435476335,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.2434361540444132,0.4,0.004694274475524202,0.0022156573116690614,0.0,0.002581850961538311,0.002581850961538311,0.002581850961538311,0.08438189676976922,0.08438189676976922,0.08438189676976922,4,-0.6649556159973145,xgboost
1787,1620,"[1787, 306, 1483, 742, 1620]",8,0.812810297012329,0.7938887317975363,0.0034260363277274423,0.25,4.0,4,3.0,0.0,1.6823852896690368,1.3333333333333333,0.75,0.009873617473758997,1.3588962463086582,0.4,0.007208803492259608,0.001477104874446078,0.07771067493247141,0.03893464564035492,0.03893464564035492,0.03893464564035492,-0.02127577876707307,-0.02127577876707307,-0.02127577876707307,2,-0.6656724810600281,xgboost
1787,1661,"[1787, 109, 1661]",1,0.8287575562795002,0.8024673461914062,0.0027488924643684033,0.5,2.0,2,2.0,0.0,1.6838053226470948,1.0,1.0,0.003612971611081273,0.6688587650556583,0.6666666666666666,0.003814515345765407,0.0007385524372229835,0.0,0.0020979834401709738,0.0020979834401709738,0.0020979834401709738,-0.10360888123535905,-0.10360888123535905,-0.10360888123535905,0,0.29299551248550415,xgboost
1787,1661,"[1787, 1624, 109, 1661]",3,0.8148928552865982,0.787883049249649,0.002334559972020723,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.029262429235805,0.5,0.0012240127927624356,0.0011078286558344752,0.28221942225892604,0.12767194705253607,0.12767194705253607,0.12767194705253607,0.0768653019353362,0.0768653019353362,0.0768653019353362,4,0.12459077686071396,xgboost
1787,1661,"[1787, 2045, 153, 109, 1661]",13,0.8327326083183288,0.8266192396481832,0.0015213227053862241,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3710438710465884,0.4,0.0010545211732705395,0.001477104874446078,0.009893134609890275,0.0050318972197494205,0.0050318972197494205,0.0050318972197494205,0.0022963952356219695,0.0022963952356219695,0.0022963952356219695,2,0.12349420040845871,xgboost
1787,1661,"[1787, 306, 236, 109, 1661]",14,0.826678729057312,0.8165294408798217,0.0019616045240802397,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.2972842113180696,0.4,0.0012268280330777204,0.001477104874446078,0.07665220719053512,0.035168248653933545,0.035168248653933545,0.035168248653933545,-0.06237968251945208,-0.06237968251945208,-0.06237968251945208,1,-0.016922835260629654,xgboost
1787,1661,"[1787, 306, 153, 109, 1661]",11,0.8274715590476991,0.8178508241971333,0.00184191942612172,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.2996745786888144,0.4,0.001615138333888072,0.001477104874446078,0.2405130942873095,0.10911921851292772,0.10911921851292772,0.10911921851292772,0.03824758874688507,0.03824758874688507,0.03824758874688507,3,-0.14941748976707458,xgboost
1787,1661,"[1787, 2045, 133, 109, 1661]",9,0.829199709892273,0.8207310756047567,0.0018109931134890353,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3158168058404636,0.4,0.0016008290320787821,0.001477104874446078,0.017258305980858424,0.008646693659029621,0.008646693659029621,0.008646693659029621,0.02884534121828281,0.02884534121828281,0.02884534121828281,2,-0.18910017609596252,xgboost
1787,1661,"[1787, 1624, 1779, 109, 1661]",8,0.822979075908661,0.8103633522987366,0.0015477189429537,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3237162874449049,0.4,0.0012217442279938706,0.001477104874446078,0.0,0.0006719593253966289,0.0006719593253966289,0.0006719593253966289,0.06498330384007216,0.06498330384007216,0.06498330384007216,4,-0.2722100019454956,xgboost
1787,1661,"[1787, 2045, 236, 109, 1661]",15,0.8319397783279419,0.8252978563308716,0.0016958634045888435,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.3657876291339859,0.4,0.0,0.001477104874446078,0.1691925297711805,0.07613663839703122,0.07613663839703122,0.07613663839703122,0.002659042262065538,0.002659042262065538,0.002659042262065538,2,-0.32515472173690796,xgboost
1787,1661,"[1787, 1624, 1785, 109, 1661]",12,0.7832759046554566,0.7441914002100627,0.005428363835160308,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014205452948001908,1.3684147440987338,0.4,0.0016091734654231082,0.0018463810930575697,0.0,0.0008850454059827096,0.0008850454059827096,0.0008850454059827096,-0.06015785399861611,-0.06015785399861611,-0.06015785399861611,1,-0.3484254479408264,xgboost
1787,1661,"[1787, 109, 2045, 1013, 1661]",6,0.8112347316741945,0.7907894452412924,0.0057036337837932174,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014743607481394935,1.3702012754560695,0.4,0.0033461813921370764,0.002954209748892156,0.0,0.0018403997656753922,0.0018403997656753922,0.0018403997656753922,-0.1321877803750071,-0.1321877803750071,-0.1321877803750071,0,-0.4155287742614746,xgboost
1787,1661,"[1787, 306, 124, 109, 1661]",7,0.8192492890357972,0.8041470408439636,0.0022506002218770907,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.003612971611081273,1.199015100179588,0.4,0.0017888743201238955,0.0018463810930575697,0.09858150909264207,0.045345559967757076,0.045345559967757076,0.045345559967757076,0.11258260084313118,0.11258260084313118,0.11258260084313118,4,-0.4442403316497803,xgboost
1787,1661,"[1787, 306, 109, 1661]",2,0.8254267662763595,0.8089508712291718,0.0038267863115633363,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.00459235931887516,0.9815465023010226,0.5,0.009644670607170808,0.0011078286558344752,0.09311976486271512,0.04720846302216575,0.04720846302216575,0.04720846302216575,0.06158187360303381,0.06158187360303381,0.06158187360303381,3,-0.5007985234260559,xgboost
1787,1661,"[1787, 2045, 109, 1661]",4,0.832003077864647,0.8221034944057465,0.002964294967330463,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.003612971611081273,1.0823957632255294,0.5,0.0,0.0011078286558344752,0.14321297324643112,0.06444583796089401,0.06444583796089401,0.06444583796089401,-0.07583186559100638,-0.07583186559100638,-0.07583186559100638,0,-0.5240204334259033,xgboost
1787,1661,"[1787, 2045, 1013, 1661]",5,0.8134265780448915,0.7849504947662354,0.006518092582994642,0.3333333333333333,3.0,3,2.0,0.0,1.6838053226470948,1.5,0.6666666666666666,0.014743607481394935,1.0966789768917322,0.5,0.0024687819125317756,0.0022156573116690614,0.1125079290753801,0.051986398135813516,0.051986398135813516,0.051986398135813516,-0.036168993356789775,-0.036168993356789775,-0.036168993356789775,1,-0.6721804738044739,xgboost
1787,1661,"[1787, 2045, 1013, 1851, 1661]",10,0.7984252524375917,0.7694403131802877,0.0048556312268960376,0.25,4.0,4,2.0,0.0,1.6838053226470948,2.0,0.5,0.014743607481394935,1.1966067053818714,0.4,0.0034036040348539853,0.002584933530280553,0.24013528884009894,0.10993286219721421,0.10993286219721421,0.10993286219721421,0.04019344518624961,0.04019344518624961,0.04019344518624961,3,-1.0234911441802979,xgboost
1787,1709,"[1787, 306, 1072, 1358, 1709]",4,0.8258008933067321,0.8121750235557555,0.014491630478928227,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.028758591332667796,1.2822544296944483,0.4,0.01504373334998313,0.005169867060561217,0.4511344517869835,0.21128455664663331,0.21128455664663331,0.21128455664663331,0.30051465532909777,0.30051465532909777,0.30051465532909777,4,1.1209920644760132,xgboost
1787,1709,"[1787, 306, 476, 1986, 1709]",11,0.8127070832252503,0.7903520067532858,0.006938052390106192,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3572469549625357,0.8,0.0076359022921520525,0.006646971935007295,0.06183199300339659,0.0320241431122121,0.0320241431122121,0.0320241431122121,0.010033606342834275,0.010033606342834275,0.010033606342834275,2,0.4306202232837677,xgboost
1787,1709,"[1787, 109, 1998, 1986, 1709]",6,0.8180812311172485,0.7993089199066162,0.005935923354132582,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.1816842110417416,0.6,0.007224449161948726,0.005908419497784312,0.24382694300247643,0.11369557139018618,0.11369557139018618,0.11369557139018618,0.07061566796405844,0.07061566796405844,0.07061566796405844,3,0.07187485694885254,xgboost
1787,1709,"[1787, 109, 289, 1722, 1358, 1709]",13,0.819938866297404,0.8067884504795074,0.005013383212361984,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.012998868508447134,1.5669110198918408,0.3333333333333333,0.011167877261627407,0.005908419497784312,0.6402195179619579,0.2942411155767761,0.2942411155767761,0.2942411155767761,0.008722734186098542,0.008722734186098542,0.008722734186098542,1,0.04628648981451988,xgboost
1787,1709,"[1787, 1810, 1812, 1986, 1709]",10,0.7724392676353455,0.7232389807701111,0.008126509822797386,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3574452226871783,0.8,0.005326621295371037,0.009601181683899562,0.05765643507381313,0.02887503749566998,0.02887503749566998,0.02887503749566998,0.14183734834961942,0.14183734834961942,0.14183734834961942,4,-0.09808779507875443,xgboost
1787,1709,"[1787, 2045, 341, 1358, 1709]",2,0.8377482509613039,0.8320872863133748,0.005247841181535295,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.3431396768945811,0.4,0.012283638583638373,0.00553914327917282,0.4055326278339333,0.1892456837462711,0.1892456837462711,0.1892456837462711,-0.060959187897246615,-0.060959187897246615,-0.060959187897246615,1,-0.1869591474533081,xgboost
1787,1709,"[1787, 109, 289, 1358, 1738, 1709]",14,0.822201273838679,0.8101820617914199,0.0043200685901547175,0.2,5.0,5,4.0,0.0,1.692479395866394,1.25,0.8,0.00928626147386017,1.5356039733356321,0.3333333333333333,0.011161959568209617,0.005908419497784312,0.3131074839263013,0.14703744552935089,0.14703744552935089,0.14703744552935089,0.02977357383153327,0.02977357383153327,0.02977357383153327,2,-0.20367421209812164,xgboost
1787,1709,"[1787, 1810, 1095, 1986, 1709]",7,0.7924335789680481,0.7565628329912822,0.011214270682515223,0.75,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2275147473765449,0.8,0.0050397426919484845,0.009601181683899562,0.17938904288504176,0.08349692777884046,0.08349692777884046,0.08349692777884046,0.04504020832418307,0.04504020832418307,0.04504020832418307,3,-0.21031755208969116,xgboost
1787,1709,"[1787, 306, 1483, 1358, 1709]",8,0.8274893093109131,0.8149890502293905,0.008575625731504737,0.25,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.012998868508447134,1.1876080532719677,0.4,0.014245797952047862,0.00553914327917282,0.49666263998460103,0.2313333768666968,0.2313333768666968,0.2313333768666968,-0.18860198231084518,-0.18860198231084518,-0.18860198231084518,0,-0.4462476074695587,xgboost
1787,1709,"[1787, 109, 519, 1986, 1709]",3,0.8278831076622009,0.8156453808148703,0.007564668225161607,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.17060667267818,0.6,0.003283451964701617,0.006646971935007295,0.1555819930033966,0.07181779543211435,0.07181779543211435,0.07181779543211435,0.07395249622710835,0.07395249622710835,0.07395249622710835,3,-0.5036414265632629,xgboost
1787,1709,"[1787, 2045, 215, 1986, 1709]",5,0.8296971011161804,0.8186687032381693,0.0051369176219278195,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.2018631823209633,0.6,0.007097411616161536,0.00553914327917282,0.21576070600323227,0.10099589409034337,0.10099589409034337,0.10099589409034337,0.12547351963759454,0.12547351963759454,0.12547351963759454,4,-0.5232987403869629,xgboost
1787,1709,"[1787, 2045, 519, 1986, 1709]",9,0.8357375669479371,0.828736146291097,0.00710925805062949,0.5,4.0,4,4.0,0.0,1.692479395866394,1.0,1.0,0.015159485440602671,1.3802952746417319,0.6,0.0029674540737039956,0.006277695716395804,0.22894876673621578,0.1046590447718343,0.1046590447718343,0.1046590447718343,-0.00046344879705985387,-0.00046344879705985387,-0.00046344879705985387,1,-0.6380933523178101,xgboost
