source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_gain,y,pred_score,backend
1787,754,"[1787, 306, 236, 1072, 1483, 754]",17,0.8213116168975829,0.8139017790555954,0.0013360942991152765,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.0032750280047335757,1.7915605034640119,0.3333333333333333,0.002583826590076499,0.0018463810930575697,0.19631497016565547,0.041035077106384724,0.041035077106384724,-0.011718659536920611,-0.011718659536920611,0.04591773822903633,xgboost
1787,754,"[1787, 2143, 1367, 306, 1483, 754]",20,0.7925701061884562,0.7707895129919052,0.0025746032361353226,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.009873617473758997,1.788950372183449,0.3333333333333333,0.004562650543900537,0.0018463810930575697,0.21055962526851957,0.04467553770848716,0.04467553770848716,-0.1042864331723028,-0.1042864331723028,0.03702943027019501,xgboost
1787,754,"[1787, 306, 1483, 754]",1,0.8240402728319167,0.8119492530822754,0.004443264635710293,0.3333333333333333,3.0,3,3.0,0.0,1.6722625851631165,1.0,1.0,0.009873617473758997,1.386106637454923,0.5,0.0011676171051167306,0.0011078286558344752,0.3644065443871005,0.07379148718180058,0.07379148718180058,-0.09450238670347372,-0.09450238670347372,0.03593121096491814,xgboost
1787,758,"[1787, 2045, 1784, 1072, 1358, 758]",14,0.8253297110398611,0.8177554100751877,0.006835804287538656,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.028758591332667796,1.7915289362919182,0.3333333333333333,0.011922626678876724,0.00553914327917282,0.5101676015074847,0.10901822828471677,0.10901822828471677,-0.08633993806716642,-0.08633993806716642,0.12993952631950378,xgboost
1787,758,"[1787, 306, 1072, 1358, 758]",2,0.8234963393211364,0.8121750235557555,0.011444413484243814,0.25,4.0,4,4.0,0.0,1.6809566259384154,1.0,1.0,0.028758591332667796,1.6092315465956706,0.4,0.014939858058608035,0.005169867060561217,0.4993125894388051,0.10790640793542872,0.10790640793542872,-0.06521699162150249,-0.06521699162150249,0.12967750430107117,xgboost
1787,758,"[1787, 109, 1805, 1072, 1358, 758]",9,0.8234569251537321,0.8149462312459945,0.0066254041330037275,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.028758591332667796,1.7915208766619608,0.3333333333333333,0.01713632339882354,0.005908419497784312,0.8182862724190088,0.17287515164244488,0.17287515164244488,-0.2692046598228662,-0.2692046598228662,0.11721391975879669,xgboost
1787,758,"[1787, 2045, 236, 1072, 1358, 758]",8,0.8292455871899923,0.8236292243003845,0.00664839682953456,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.028758591332667796,1.791572316367088,0.3333333333333333,0.014278040015540033,0.00553914327917282,0.6593993248772705,0.13980673829333923,0.13980673829333923,-0.10485962564810392,-0.10485962564810392,0.1162908673286438,xgboost
1787,758,"[1787, 2045, 1013, 1729, 1358, 758]",11,0.8119449098904928,0.7976782083511352,0.00860541570142758,0.4,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.014743607481394935,1.7904714019842636,0.5,0.01714906482406492,0.007016248153618898,0.4957396174257642,0.10881404867622638,0.10881404867622638,-0.012355420680366283,-0.012355420680366283,0.11176598817110062,xgboost
1787,758,"[1787, 1624, 1505, 1072, 1358, 758]",7,0.8023620347181956,0.7833038955926895,0.008032413170749196,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.028758591332667796,1.7906708067073338,0.3333333333333333,0.011061317155067085,0.005908419497784312,0.3027625690154423,0.06734040846422902,0.06734040846422902,-0.10518971417069237,-0.10518971417069237,0.11078338325023651,xgboost
1787,758,"[1787, 2045, 341, 1358, 758]",3,0.8354436969757082,0.8320872863133748,0.002200624186850883,0.25,4.0,4,4.0,0.0,1.6809566259384154,1.0,1.0,0.0032895387317372813,1.6093657065642368,0.4,0.011940314546564634,0.00553914327917282,0.340520224026724,0.07509582793563979,0.07509582793563979,-0.05906445026792854,-0.05906445026792854,0.11004769057035446,xgboost
1787,758,"[1787, 109, 236, 1072, 1358, 758]",5,0.8227002044518787,0.8138111501932144,0.006689370023521235,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.028758591332667796,1.791532732976775,0.3333333333333333,0.014380220473970556,0.005908419497784312,0.6988829093720064,0.14789203786310323,0.14789203786310323,-0.10487378312307657,-0.10487378312307657,0.10946587473154068,xgboost
1787,758,"[1787, 2045, 1776, 337, 1358, 758]",13,0.818575757741928,0.8076244801282884,0.0013057840144249486,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.0019522346111883534,1.7912412586627802,0.3333333333333333,0.01360546328671311,0.00553914327917282,0.357404590166861,0.07913876065972657,0.07913876065972657,-0.0565552033011272,-0.0565552033011272,0.09748213738203049,xgboost
1787,758,"[1787, 306, 1483, 1358, 758]",4,0.8251847553253174,0.8149890502293905,0.005528408736820325,0.25,4.0,4,4.0,0.0,1.6809566259384154,1.0,1.0,0.009873617473758997,1.6092824802513077,0.4,0.01539699120324145,0.00553914327917282,0.4076020385265213,0.08989486149826999,0.08989486149826999,-0.04633268491170676,-0.04633268491170676,0.09578800946474075,xgboost
1787,758,"[1787, 109, 2093, 831, 1358, 758]",12,0.7966313223044077,0.7747078269720078,0.0014842029187812475,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.0028383043226262723,1.7901961226690086,0.3333333333333333,0.009996934315684186,0.006646971935007295,0.4404246024924481,0.09474248299876621,0.09474248299876621,-0.10518971417069237,-0.10518971417069237,0.09395753592252731,xgboost
1787,758,"[1787, 306, 1804, 1546, 1358, 758]",17,0.8244580626487732,0.8164479374885559,0.0017161801772875066,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.0032750280047335757,1.7915886981702505,0.3333333333333333,0.015737472739678626,0.00553914327917282,0.46930465092020235,0.10237157659158105,0.10237157659158105,-0.031356053477520913,-0.031356053477520913,0.09092046320438385,xgboost
1787,758,"[1787, 2045, 1776, 1499, 1358, 758]",15,0.8206039806207022,0.8106668144464493,0.001305784014424949,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.0019522346111883534,1.7913460886563164,0.3333333333333333,0.011210984154734233,0.00553914327917282,0.5670732313171243,0.12011469723698769,0.12011469723698769,-0.011775235117137219,-0.011775235117137219,0.09052564948797226,xgboost
1787,758,"[1787, 2045, 1776, 1735, 1358, 758]",16,0.8217163503170014,0.8123353689908981,0.0014014506008624824,0.2,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.0019522346111883534,1.7913898132187316,0.3333333333333333,0.012228882922632883,0.00553914327917282,0.363707749340616,0.07984876034884549,0.07984876034884549,-0.009701421016583993,-0.009701421016583993,0.09037760645151138,xgboost
1787,758,"[1787, 109, 289, 1358, 758]",1,0.8275982904434205,0.8190116087595621,0.005282333907215372,0.25,4.0,4,4.0,0.0,1.6809566259384154,1.0,1.0,0.00928626147386017,1.609256027882537,0.4,0.010332937895437766,0.00553914327917282,0.5424428141441799,0.11483739529868023,0.11483739529868023,-0.06924312437763519,-0.06924312437763519,0.08396220952272415,xgboost
1787,758,"[1787, 1810, 481, 823, 1358, 758]",6,0.7922934333483379,0.7682009935379028,0.005001921092993873,0.4,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.0077234964904070716,1.7894461209922794,0.5,0.014209520340770498,0.00923190546528796,0.5529225519330216,0.11996108070902771,0.11996108070902771,-0.057178036959015216,-0.057178036959015216,0.07099641859531403,xgboost
1787,758,"[1787, 1810, 481, 1287, 1358, 758]",10,0.7909400860468546,0.766170972585678,0.0047524746576740485,0.4,5.0,5,4.0,0.0,1.6809566259384154,1.25,0.8,0.0077234964904070716,1.7894740633862252,0.5,0.012955925324675266,0.009601181683899562,0.408907452160876,0.09080433323560513,0.09080433323560513,-0.05729922660270493,-0.05729922660270493,0.06475154310464859,xgboost
1787,1245,"[1787, 1624, 887, 306, 1245]",8,0.8152284812927245,0.8006166895230611,0.0012909442709453476,0.0,4.0,4,2.0,1.0,1.6742923378944399,2.0,0.5,0.0019081775310088706,1.6089720306555935,0.2,0.005620037601287431,0.0011078286558344752,0.5114868547458267,0.10498851745201411,0.10498851745201411,-0.26,-0.26,0.04609829932451248,xgboost
1787,1245,"[1787, 109, 306, 1245]",2,0.8230485200881958,0.8089508712291718,0.0024382839850130883,0.0,3.0,3,2.0,1.0,1.6742923378944399,1.5,0.6666666666666666,0.00459235931887516,1.3860665944056536,0.25,0.0028414613164611247,0.0011078286558344752,0.0,0.00157971598891824,0.00157971598891824,-0.03959951933734547,-0.03959951933734547,0.036263883113861084,xgboost
1787,1245,"[1787, 1810, 719, 306, 1245]",7,0.8057321763038635,0.784789514541626,0.004452715598040066,0.5,4.0,4,2.0,1.0,1.6742923378944399,2.0,0.5,0.0077234964904070716,1.6083979182481996,0.4,0.0013112824675320933,0.004800590841949726,0.187569712143147,0.03995869175242213,0.03995869175242213,-0.015873493613874044,-0.015873493613874044,0.03492897003889084,xgboost
1787,1245,"[1787, 1624, 1705, 306, 1245]",10,0.8058109354972839,0.7849207798639933,0.0011916569212935013,0.0,4.0,4,2.0,1.0,1.6742923378944399,2.0,0.5,0.002108430438389648,1.6086589140174605,0.2,0.0,0.0018463810930575697,0.0,0.0007385524372230279,0.0007385524372230279,-0.08284042874396146,-0.08284042874396146,0.0330529510974884,xgboost
1787,1245,"[1787, 306, 542, 1245]",3,0.8275587290525437,0.8179712891578674,0.0013325522107846168,0.0,3.0,3,2.0,1.0,1.6742923378944399,1.5,0.6666666666666666,0.0032750280047335757,1.3861599485946046,0.25,0.005536902680652628,0.0007385524372229835,0.03200304166650447,0.00891079038045114,0.00891079038045114,0.018717995693919638,0.018717995693919638,0.03299291431903839,xgboost
1787,1245,"[1787, 1624, 1779, 306, 1245]",12,0.8236698889732361,0.8146857023239136,0.0008900888441435233,0.0,4.0,4,2.0,1.0,1.6742923378944399,2.0,0.5,0.001386641823181351,1.608794760209833,0.2,0.00392946616292153,0.0011078286558344752,0.2585205609126948,0.053719030110041366,0.053719030110041366,-0.10633671606171617,-0.10633671606171617,0.0329493023455143,xgboost
1787,1245,"[1787, 306, 2080, 1245]",6,0.8308738052845002,0.8246014416217804,0.002311674725813199,0.0,3.0,3,2.0,1.0,1.6742923378944399,1.5,0.6666666666666666,0.0036388613319857026,1.386170535707669,0.25,0.0,0.0018463810930575697,0.42657414725319054,0.08605338188786114,0.08605338188786114,-0.020000000000000004,-0.020000000000000004,0.029491903260350227,xgboost
1787,1245,"[1787, 2045, 306, 1245]",4,0.8328665941953659,0.828587019443512,0.0022646806730145315,0.0,3.0,3,2.0,1.0,1.6742923378944399,1.5,0.6666666666666666,0.00400412808934667,1.3861539763979507,0.25,0.004713184731934494,0.001477104874446078,0.14054459630343885,0.030585035103240003,0.030585035103240003,0.054099235104669845,0.054099235104669845,0.02820095792412758,xgboost
1787,1245,"[1787, 306, 1770, 1245]",5,0.826911562681198,0.8166769564151763,0.0012936626752387862,0.0,3.0,3,2.0,1.0,1.6742923378944399,1.5,0.6666666666666666,0.0032750280047335757,1.3861522172728733,0.25,0.0033458798146296653,0.0007385524372229835,0.0,0.0016337729007410598,0.0016337729007410598,-0.020000000000000004,-0.020000000000000004,0.027313178405165672,xgboost
1787,1245,"[1787, 306, 1245]",1,0.8299089113871257,0.8154343962669373,0.002056353661621074,0.0,2.0,2,2.0,1.0,1.6742923378944399,1.0,1.0,0.0032750280047335757,1.0984496944499622,0.3333333333333333,0.004439388389388288,0.00036927621861149174,0.3593391913846684,0.0737913041201336,0.0737913041201336,-0.05990336247086253,-0.05990336247086253,0.02695503644645214,xgboost
1787,1245,"[1787, 2143, 1367, 2080, 1245]",11,0.7934640741348267,0.7643426775932313,0.00022017317777640324,0.0,4.0,4,2.0,1.0,1.6742923378944399,2.0,0.5,0.0005279660348953207,1.6059092370026662,0.2,0.0013472506660003603,0.0022156573116690614,0.02448961793736526,0.006323086778540821,0.006323086778540821,0.02152048684608452,0.02152048684608452,0.026637699455022812,xgboost
1787,1245,"[1787, 2143, 1367, 306, 1245]",9,0.7897972559928894,0.7582313140233358,0.0009139823991969707,0.0,4.0,4,2.0,1.0,1.6742923378944399,2.0,0.5,0.0021231694101740708,1.606082210564098,0.2,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.048198234624852405,-0.048198234624852405,0.02592581883072853,xgboost
1787,1346,"[1787, 1624, 887, 306, 1346]",14,0.8199808359146118,0.8006166895230611,0.0011730841356150672,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0019081775310088706,1.608848642408092,0.2,0.003972171578421335,0.0011078286558344752,0.0,0.002032000093702324,0.002032000093702324,0.009861865942028914,0.009861865942028914,0.036056481301784515,xgboost
1787,1346,"[1787, 1624, 1779, 306, 1346]",11,0.8284222435951234,0.8146857023239136,0.0007722287088132429,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.001386641823181351,1.6087325709005005,0.2,0.00041399364524352666,0.0011078286558344752,0.036785373488268824,0.007965803618084966,0.007965803618084966,0.027830615942028916,0.027830615942028916,0.033868398517370224,xgboost
1787,1346,"[1787, 109, 1346]",1,0.8335071523984272,0.8024673461914062,0.0010429446500636772,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0018848133176555335,1.098262265338297,0.3333333333333333,0.0009325389887886171,0.0007385524372229835,0.0,0.0006684365704046403,0.0006684365704046403,-0.03494313607085348,-0.03494313607085348,0.03114987537264824,xgboost
1787,1346,"[1787, 306, 519, 1346]",7,0.8382102072238922,0.8273933589458465,0.003798540980361815,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.007933753848625772,1.3861587127543085,0.25,0.0010693119380618954,0.0007385524372229835,0.16939853924909887,0.034602853599933724,0.034602853599933724,-0.033062600644122545,-0.033062600644122545,0.03106662817299366,xgboost
1787,1346,"[1787, 1810, 719, 306, 1346]",10,0.8104845309257508,0.784789514541626,0.004334855462709786,0.5,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0077234964904070716,1.6082079474168207,0.4,0.006127362221112015,0.004800590841949726,0.20942953610105874,0.046257088445436446,0.046257088445436446,0.0028100055962553393,0.0028100055962553393,0.030539890751242638,xgboost
1787,1346,"[1787, 109, 519, 1346]",5,0.8349684447050094,0.820909833908081,0.002130309239099962,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.004319273311918256,1.386027714039753,0.25,0.0,0.0011078286558344752,0.27908308610414956,0.056259748683163704,0.056259748683163704,-0.24259284420289862,-0.24259284420289862,0.028025100007653236,xgboost
1787,1346,"[1787, 1624, 109, 1346]",4,0.8184550523757934,0.787883049249649,0.0011972614291509058,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.0020040664817995452,1.3855132526070324,0.25,0.0011229791042288995,0.0011078286558344752,0.04892135696267452,0.010676594496560254,0.010676594496560254,-0.02124293994049444,-0.02124293994049444,0.026209300383925438,xgboost
1787,1346,"[1787, 306, 1346]",2,0.8378295024236042,0.8154343962669373,0.001820633390960513,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0032750280047335757,1.0984317546324953,0.3333333333333333,0.00044655969030937825,0.00036927621861149174,0.06474218171894197,0.013274770707356743,0.013274770707356743,-0.0025928442028986254,-0.0025928442028986254,0.02503271959722042,xgboost
1787,1346,"[1787, 2143, 1367, 306, 1346]",15,0.7945496106147767,0.7582313140233358,0.0007961222638666902,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0021231694101740708,1.6057831599082155,0.2,0.0014197039072039452,0.0011078286558344752,0.0,0.0010110130252153683,0.0010110130252153683,-0.0025928442028986254,-0.0025928442028986254,0.02420012280344963,xgboost
1787,1346,"[1787, 2045, 133, 1670, 1346]",13,0.8289071822166443,0.8154939333597819,0.0008128058855566076,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0019522346111883534,1.6090159879444903,0.2,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.0025928442028986254,-0.0025928442028986254,0.02352558635175228,xgboost
1787,1346,"[1787, 2045, 109, 1346]",6,0.8355652749538423,0.8221034944057465,0.0018269964244606455,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.003327678679721762,1.3860234044613198,0.25,0.0019836406648905958,0.0011078286558344752,0.05081701395582261,0.011399990519454551,0.011399990519454551,0.019910426731078804,0.019910426731078804,0.022982532158493996,xgboost
1787,1346,"[1787, 1624, 1705, 306, 1346]",16,0.8105632901191712,0.7849207798639933,0.0010737967859632208,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.002108430438389648,1.6084680028108471,0.2,0.002552541208790754,0.0018463810930575697,0.0,0.0017595689207393296,0.0017595689207393296,0.02951137278582916,0.02951137278582916,0.02162935957312584,xgboost
1787,1346,"[1787, 109, 306, 1346]",3,0.8289889633655547,0.8089508712291718,0.002281137137906048,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00459235931887516,1.3859856917028501,0.25,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.04269675925925935,-0.04269675925925935,0.02110981196165085,xgboost
1787,1346,"[1787, 2045, 306, 1346]",8,0.838807037472725,0.828587019443512,0.0021075338259074912,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00400412808934667,1.3861570827755434,0.25,0.0,0.001477104874446078,0.0921007959002127,0.01901100112982097,0.01901100112982097,-0.0005298531882772404,-0.0005298531882772404,0.01607411541044712,xgboost
1787,1346,"[1787, 2143, 303, 1670, 1346]",12,0.766979365348816,0.7122809052467346,0.00021095876529444774,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0005279660348953207,1.6041473370311845,0.2,0.0001076777389273087,0.0011078286558344752,0.0,0.00048620255790471356,0.00048620255790471356,-0.0023748477549022763,-0.0023748477549022763,0.009831619448959827,xgboost
1787,1346,"[1787, 2045, 519, 1346]",9,0.8447865188121797,0.8405459821224213,0.0015230956730571388,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.002430211320256966,1.3862804426743545,0.25,0.0023371510434007092,0.0007385524372229835,0.0,0.0012302813922494772,0.0012302813922494772,-0.06235238327493775,-0.06235238327493775,0.008691169321537018,xgboost
1787,1546,"[1787, 306, 1072, 1358, 1546]",4,0.8231464338302612,0.8121750235557555,0.011694375702834102,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.028758591332667796,1.6092346485042435,0.4,0.015858541458541514,0.005169867060561217,0.46174300441856175,0.10075996429135345,0.10075996429135345,-0.0030681465374400264,-0.0030681465374400264,0.12732473015785217,xgboost
1787,1546,"[1787, 306, 1483, 1358, 1546]",5,0.8248348498344422,0.8149890502293905,0.005778370955410612,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.009873617473758997,1.6092847283588172,0.4,0.013906698162948178,0.00553914327917282,0.505509845330895,0.10888030564302742,0.10888030564302742,-0.021439473026972997,-0.021439473026972997,0.08448751270771027,xgboost
1787,1546,"[1787, 109, 289, 1358, 1546]",3,0.8272483849525452,0.8190116087595621,0.005532296125805659,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.00928626147386017,1.6092570226510547,0.4,0.009770670301920192,0.00553914327917282,0.4497623260923369,0.09607639065090459,0.09607639065090459,-0.0014024863119971476,-0.0014024863119971476,0.07340778410434723,xgboost
1787,1546,"[1787, 1810, 481, 823, 1358, 1546]",18,0.7920018454392751,0.7682009935379028,0.0052018908678661034,0.4,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0077234964904070716,1.7894622426154037,0.5,0.011022554528804462,0.00923190546528796,0.5088179870692562,0.10986538141148822,0.10986538141148822,0.047660265298308746,0.047660265298308746,0.06857322156429291,xgboost
1787,1546,"[1787, 2045, 306, 1072, 1804, 1546]",16,0.8228406727313996,0.8144592344760895,0.00398426978247105,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.012934034069864401,1.791485510445912,0.3333333333333333,0.003527051420801064,0.0022156573116690614,0.1869189964684388,0.03968088278667581,0.03968088278667581,0.05430906763325243,0.05430906763325243,0.05808670073747635,xgboost
1787,1546,"[1787, 109, 2045, 306, 1804, 1546]",8,0.8232482254505157,0.8150705635547637,0.002380528606929561,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.00400412808934667,1.7914989354149893,0.3333333333333333,0.0056271242646240005,0.002584933530280553,0.25032907164187534,0.05335063744633689,0.05335063744633689,-0.02051676545676537,-0.02051676545676537,0.047479018568992615,xgboost
1787,1546,"[1787, 109, 124, 306, 1804, 1546]",11,0.8153815150260925,0.8032704979181289,0.0013370475074545771,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0020668088781816184,1.7914812701003107,0.3333333333333333,0.004712239843489313,0.0022156573116690614,0.11601378056851974,0.0259739149757673,0.0259739149757673,0.010349727858695201,0.010349727858695201,0.04636504501104355,xgboost
1787,1546,"[1787, 306, 1804, 1740, 1358, 1546]",14,0.8153916796048483,0.8032857447862625,0.0021320417669755494,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0032750280047335757,1.7913555533191279,0.3333333333333333,0.014576477688977768,0.00553914327917282,0.6517165585751235,0.13838956010228493,0.13838956010228493,0.02593632640507652,0.02593632640507652,0.04635754972696304,xgboost
1787,1546,"[1787, 306, 2045, 341, 1358, 1546]",10,0.8318172256151836,0.8279240638017654,0.0030258534209313148,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.00400412808934667,1.7916576193634417,0.3333333333333333,0.015804124347874537,0.006646971935007295,0.5277243794591957,0.11452531440499188,0.11452531440499188,-0.111439473026973,-0.111439473026973,0.04604635015130043,xgboost
1787,1546,"[1787, 2045, 341, 1358, 687, 1546]",7,0.8297994295756023,0.8248973697423935,0.002905025756375765,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.006208448483534906,1.791593811750948,0.3333333333333333,0.008605819874569792,0.005908419497784312,0.7214214020786516,0.15008997616467196,0.15008997616467196,-0.24928996618317273,-0.24928996618317273,0.04513925313949585,xgboost
1787,1546,"[1787, 109, 2045, 341, 1358, 1546]",9,0.8296560506025951,0.8246823012828827,0.0026125206015907244,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.003327678679721762,1.791588102506718,0.3333333333333333,0.015262023393273427,0.006277695716395804,0.5993632377536464,0.128488535194597,0.128488535194597,-0.06072363718608277,-0.06072363718608277,0.044776998460292816,xgboost
1787,1546,"[1787, 1624, 109, 2045, 341, 1546]",20,0.8216944018999736,0.8127398282289505,0.0020594257830102935,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.003327678679721762,1.7912447763101291,0.3333333333333333,0.0015053973803968446,0.0018463810930575697,0.04586367932257396,0.010513447253896559,0.010513447253896559,-0.061255869130869126,-0.061255869130869126,0.043581023812294006,xgboost
1787,1546,"[1787, 1624, 887, 306, 1804, 1546]",19,0.8136163393656412,0.8006227344274521,0.0014024241426393315,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0020668088781816184,1.7913320833441713,0.3333333333333333,0.0,0.001477104874446078,0.17971420315827746,0.03653368258143393,0.03653368258143393,0.0051795687726122535,0.0051795687726122535,0.0435580350458622,xgboost
1787,1546,"[1787, 109, 306, 2045, 341, 1546]",12,0.8287170092264811,0.8232737392187118,0.002812008531245235,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.00459235931887516,1.7915728634790733,0.3333333333333333,0.00526666805416795,0.002584933530280553,0.2801597640116773,0.05917259343611487,0.05917259343611487,-0.06351385281385288,-0.06351385281385288,0.04022221267223358,xgboost
1787,1546,"[1787, 2045, 126, 306, 1804, 1546]",15,0.8269744098186492,0.820659840106964,0.0010914851545831387,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0020668088781816184,1.7915632971906847,0.3333333333333333,0.0,0.002584933530280553,0.04675620123412383,0.010385213658936987,0.010385213658936987,-0.007988816843382204,-0.007988816843382204,0.036852288991212845,xgboost
1787,1546,"[1787, 306, 1072, 1725, 687, 1546]",13,0.8085575064023335,0.7930344849824905,0.0040396794524557664,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.012934034069864401,1.7910709407532452,0.3333333333333333,0.006515854978354968,0.0018463810930575697,0.32675441147263395,0.06869577672309181,0.06869577672309181,-0.04176975907747668,-0.04176975907747668,0.03482101112604141,xgboost
1787,1546,"[1787, 2045, 341, 1389, 1358, 1546]",17,0.8308623790740968,0.8264917939901352,0.0015471704252568385,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0032895387317372813,1.7916312554914002,0.3333333333333333,0.011783085664335557,0.005908419497784312,0.4073323117220875,0.08854306440926546,0.08854306440926546,-0.09503322302697301,-0.09503322302697301,0.030296100303530693,xgboost
1787,1546,"[1787, 2045, 341, 613, 1358, 1546]",6,0.8285511295000713,0.823024919629097,0.001545866792034055,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.0032895387317372813,1.7915388043701008,0.3333333333333333,0.010710129453879308,0.00553914327917282,0.2353093593041642,0.053561580954053695,0.053561580954053695,-0.10892337176363773,-0.10892337176363773,0.027813313528895378,xgboost
1787,1546,"[1787, 2045, 341, 1546]",1,0.8386000782251359,0.8375966072082519,0.001843658847179054,0.3333333333333333,3.0,3,3.0,0.0,1.6792070984840395,1.0,1.0,0.0032895387317372813,1.3862449168337452,0.5,0.002171019952269704,0.0007385524372229835,0.3201716053248447,0.06519815002076601,0.06519815002076601,-0.10810613969363966,-0.10810613969363966,0.0261983722448349,xgboost
1787,1546,"[1787, 306, 1804, 1546]",2,0.8238205909729004,0.8080376327037812,0.0019870169842191383,0.3333333333333333,3.0,3,3.0,0.0,1.6792070984840395,1.0,1.0,0.0032750280047335757,1.3860468992035027,0.5,0.001094829476079029,0.0007385524372229835,0.14820847075594834,0.030375046916510474,0.030375046916510474,0.062078290660627686,0.062078290660627686,0.02231900580227375,xgboost
1787,1568,"[1787, 306, 1072, 1358, 1568]",2,0.8228206133842468,0.8121750235557555,0.01137646835650517,0.25,4.0,4,4.0,0.0,1.6775779962539672,1.0,1.0,0.028758591332667796,1.6092368945787139,0.4,0.013083771090020901,0.005169867060561217,0.5697705853902217,0.1212555723382772,0.1212555723382772,-0.0968095923520925,-0.0968095923520925,0.1295785903930664,xgboost
1787,1568,"[1787, 2045, 1784, 1072, 1358, 1568]",14,0.824766606092453,0.8177554100751877,0.006781448185347741,0.2,5.0,5,4.0,0.0,1.6775779962539672,1.25,0.8,0.028758591332667796,1.7915318003783052,0.3333333333333333,0.010621246114996152,0.00553914327917282,0.20662871936896732,0.047789899631461054,0.047789899631461054,-0.08968303557553563,-0.08968303557553563,0.1258319616317749,xgboost
