source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
341,1772,"[341, 2045, 1772]",1,0.8353632569313049,0.8417396426200867,0.001932537105528318,0.5,2.0,2,2.0,0.0,1.6643501281738282,1.0,1.0,0.0032895387317372813,0.48742223309503735,0.6666666666666666,0.000535602591852341,0.00036927621861149174,0.07603774152562703,0.01556949982931094,0.01556949982931094,0.01556949982931094,-0.010215056681601033,-0.010215056681601033,-0.010215056681601033,2
341,1772,"[341, 2045, 109, 426, 1772]",9,0.8279269886016845,0.8250949382781982,0.001733531969205105,0.25,4.0,4,2.0,0.0,1.6643501281738282,2.0,0.5,0.003327678679721762,1.377044793581438,0.4,0.0015975878288373158,0.001477104874446078,0.0,0.0012298770813133574,0.0012298770813133574,0.0012298770813133574,-0.019314198252267017,-0.019314198252267017,-0.019314198252267017,2
341,1772,"[341, 2045, 236, 109, 1772]",14,0.8280487394332885,0.8252978563308716,0.0012181500840290262,0.25,4.0,4,2.0,0.0,1.6643501281738282,2.0,0.5,0.0032895387317372813,1.3775566039633909,0.4,0.0026284944222442486,0.001477104874446078,0.0,0.0016422397186761307,0.0016422397186761307,0.0016422397186761307,-0.023284276964803247,-0.023284276964803247,-0.023284276964803247,1
341,1772,"[341, 2045, 153, 306, 1772]",15,0.8314349794387818,0.8309415896733602,0.0011103166781232026,0.25,4.0,4,2.0,0.0,1.6643501281738282,2.0,0.5,0.0032895387317372813,1.3667361685482764,0.4,0.002571142746142313,0.0018463810930575697,0.0,0.0017670095356799532,0.0017670095356799532,0.0017670095356799532,-0.026198850715307732,-0.026198850715307732,-0.026198850715307732,1
341,1772,"[341, 2045, 109, 306, 1772]",5,0.8247983026504517,0.81988046169281,0.0029340431427817854,0.25,4.0,4,2.0,0.0,1.6643501281738282,2.0,0.5,0.00459235931887516,1.3216168791735978,0.4,0.0017501200188696497,0.0022156573116690614,0.03897963004390359,0.009382236940996203,0.009382236940996203,0.009382236940996203,-0.04180478075601466,-0.04180478075601466,-0.04180478075601466,1
341,1772,"[341, 1358, 1072, 306, 1772]",8,0.820175039768219,0.8121750235557555,0.011242486029523388,0.25,4.0,4,2.0,0.0,1.6643501281738282,2.0,0.5,0.028758591332667796,1.3427654719112188,0.4,0.015264340520590558,0.005169867060561217,0.6560623364023677,0.13938615031293425,0.13938615031293425,0.13938615031293425,-0.04308864876307935,-0.04308864876307935,-0.04308864876307935,0
341,1772,"[341, 2045, 306, 426, 1772]",12,0.8305203986167907,0.8294172883033752,0.0020001183842786683,0.25,4.0,4,2.0,0.0,1.6643501281738282,2.0,0.5,0.00400412808934667,1.3605257009154503,0.4,0.004741280247530205,0.0018463810930575697,0.3309962932798145,0.06883432319219801,0.06883432319219801,0.06883432319219801,-0.051395647289072796,-0.051395647289072796,-0.051395647289072796,0
341,1772,"[341, 2045, 153, 109, 1772]",10,0.8288415694236756,0.8266192396481832,0.0010436093848264069,0.25,4.0,4,2.0,0.0,1.6643501281738282,2.0,0.5,0.0032895387317372813,1.3790385567930108,0.4,0.0030483634421132333,0.001477104874446078,0.11469404186795451,0.02474899570021463,0.02474899570021463,0.02474899570021463,-0.059681060788873454,-0.059681060788873454,-0.059681060788873454,0
379,1556,"[379, 1898, 1713, 1358, 552, 2201, 2199, 456, 2472, 1017, 1475, 888, 1556]",11,0.5532845217448015,0.5821466939015822,0.0042446355390695365,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.0074866464002963685,2.3134569058025964,0.3076923076923077,0.009842189060938922,0.011447562776957132,0.42330562717166487,0.0931770261694914,0.0931770261694914,0.0931770261694914,0.1059860234695978,0.1059860234695978,0.1059860234695978,4
379,1556,"[379, 1898, 1713, 88, 415, 525, 456, 2472, 591, 1017, 1475, 888, 1556]",8,0.5251325245086964,0.548876151713458,0.003820833497223829,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.2822615766053884,0.3076923076923077,0.0019057324619823068,0.009601181683899562,0.15220739113565251,0.03504424388548325,0.03504424388548325,0.03504424388548325,-0.03824749050831873,-0.03824749050831873,-0.03824749050831873,4
379,1556,"[379, 1898, 645, 1358, 552, 2201, 95, 456, 2472, 1017, 1475, 888, 1556]",2,0.5596843843276684,0.5897101678631523,0.005856492152331711,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.02421270130759574,2.3119296398179254,0.3076923076923077,0.011516659035409077,0.010709010339734037,0.332790083110317,0.07544828437212064,0.07544828437212064,0.07544828437212064,-0.08972846512787766,-0.08972846512787766,-0.08972846512787766,4
379,1556,"[379, 1898, 645, 1358, 552, 2201, 2199, 456, 2472, 1017, 1475, 888, 1556]",10,0.5523128202328316,0.580998319387436,0.005511604335988073,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.02421270130759574,2.314545775419914,0.3076923076923077,0.010135726079476132,0.01107828655834564,0.6003673049078895,0.1285590660367066,0.1285590660367066,0.1285590660367066,-0.09899752569700838,-0.09899752569700838,-0.09899752569700838,3
379,1556,"[379, 1898, 1713, 88, 415, 2182, 95, 456, 2472, 1017, 1475, 888, 1556]",5,0.550234468625142,0.5785420856692575,0.00439033194287303,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.3246831914884574,0.3076923076923077,0.0,0.010339734121122546,0.25651254756828035,0.05543840316210509,0.05543840316210509,0.05543840316210509,-0.10263096246702419,-0.10263096246702419,-0.10263096246702419,3
379,1556,"[379, 1898, 1713, 88, 415, 525, 2054, 456, 2472, 1017, 1475, 888, 1556]",14,0.5546159088611604,0.5837201514027336,0.00396673616694365,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.32165933669087,0.3076923076923077,0.0,0.008862629246676468,0.0,0.003545051698670587,0.003545051698670587,0.003545051698670587,-0.10922774663362936,-0.10922774663362936,-0.10922774663362936,3
379,1556,"[379, 1898, 1713, 88, 415, 2182, 525, 456, 2472, 1017, 1475, 888, 1556]",13,0.5486215797754436,0.576635944301432,0.004094257906520721,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.3260661351989804,0.3076923076923077,0.0014234661172156937,0.010339734121122546,0.12397997427837826,0.02950127495101095,0.02950127495101095,0.02950127495101095,-0.12021466474973036,-0.12021466474973036,-0.12021466474973036,2
379,1556,"[379, 1898, 1713, 88, 737, 415, 525, 456, 2472, 1017, 1475, 888, 1556]",12,0.5424166555588062,0.5693028520454061,0.003979881570935787,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.3263052936600364,0.3076923076923077,0.0,0.008862629246676468,0.0,0.003545051698670587,0.003545051698670587,0.003545051698670587,-0.121763046569141,-0.121763046569141,-0.121763046569141,2
379,1556,"[379, 1898, 1713, 88, 415, 525, 456, 667, 2472, 1017, 1475, 888, 1556]",7,0.5377199856134562,0.5637522421099923,0.0034958437363795604,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.3225220713694976,0.3076923076923077,0.0031669240481738137,0.008862629246676468,0.0,0.004811821317940113,0.004811821317940113,0.004811821317940113,-0.1223045927520085,-0.1223045927520085,-0.1223045927520085,2
379,1556,"[379, 1898, 1713, 88, 851, 415, 525, 456, 2472, 1017, 1475, 888, 1556]",15,0.5538430768709917,0.5828068045052616,0.0036816461631786128,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.3224170339456562,0.3076923076923077,0.0037101488788988113,0.008862629246676468,0.19489602357527236,0.04400831596528459,0.04400831596528459,0.04400831596528459,-0.13114608410506,-0.13114608410506,-0.13114608410506,1
379,1556,"[379, 1898, 1713, 88, 415, 525, 456, 2472, 1017, 1475, 614, 888, 1556]",9,0.5262406477561364,0.5501857519149781,0.003993198650830959,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.288671845649063,0.3076923076923077,0.0,0.008493353028064976,0.06501498609794254,0.0164003384308145,0.0164003384308145,0.0164003384308145,-0.1592564635310204,-0.1592564635310204,-0.1592564635310204,1
379,1556,"[379, 1898, 1713, 88, 300, 415, 525, 456, 2472, 1017, 1475, 888, 1556]",4,0.5453582007151384,0.5727792235937986,0.0037235298367809828,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.3268311566429913,0.3076923076923077,0.0017933295870796728,0.008862629246676468,0.04753829999803649,0.013770043533109757,0.013770043533109757,0.013770043533109757,-0.1748307984980867,-0.1748307984980867,-0.1748307984980867,1
379,1556,"[379, 1898, 1713, 1358, 552, 2201, 95, 456, 2472, 1017, 1475, 888, 1556]",3,0.5606560858396384,0.5908585423772986,0.004589523355413175,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.0074866464002963685,2.310973596271381,0.3076923076923077,0.012292281329781413,0.01107828655834564,0.3752756178663246,0.08440335072851575,0.08440335072851575,0.08440335072851575,-0.1822353901456651,-0.1822353901456651,-0.1822353901456651,0
379,1556,"[379, 1898, 1713, 88, 415, 525, 456, 2472, 1017, 1475, 888, 1556]",1,0.5392830813924472,0.5682311826944352,0.004417702806376358,0.2727272727272727,11.0,11,11.0,0.0,0.7890851497650146,1.0,1.0,0.007682554197880802,2.224132111191599,0.3333333333333333,0.0025878732378729896,0.008493353028064976,0.0,0.0044324905063751864,0.0044324905063751864,0.0044324905063751864,-0.18243622424152542,-0.18243622424152542,-0.18243622424152542,0
379,1556,"[379, 1898, 1713, 88, 415, 525, 142, 456, 2472, 1017, 1475, 888, 1556]",6,0.5471617987522712,0.5749107485467738,0.003970004793607815,0.25,12.0,12,11.0,0.0,0.7890851497650146,1.0909090909090908,0.9166666666666666,0.007682554197880802,2.3265691428877764,0.3076923076923077,0.000997586441336601,0.008862629246676468,0.1973922125996621,0.04342252879513765,0.04342252879513765,0.04342252879513765,-0.23043276565104942,-0.23043276565104942,-0.23043276565104942,0
383,895,"[383, 1704, 2077, 486, 435, 1912, 1296, 895]",12,0.5832195252180099,0.6044108221928278,0.0010367262213195605,0.14285714285714285,7.0,7,4.0,0.0,1.0392912685871125,1.75,0.5714285714285714,0.0028710992086099347,1.925629817338474,0.25,0.0,0.002584933530280553,0.0,0.0010339734121122214,0.0010339734121122214,0.0010339734121122214,0.09208462675251514,0.09208462675251514,0.09208462675251514,4
383,895,"[383, 733, 435, 1912, 1296, 440, 895]",10,0.582556929758617,0.6077214479446411,0.00126224928799245,0.16666666666666666,6.0,6,4.0,0.0,1.0392912685871125,1.5,0.6666666666666666,0.0028710992086099347,1.655479455092547,0.2857142857142857,0.005041842879342923,0.004431314623338234,0.09286960821099655,0.022363184643271774,0.022363184643271774,0.022363184643271774,0.010109091652399343,0.010109091652399343,0.010109091652399343,4
383,895,"[383, 1704, 1912, 1296, 440, 1913, 895]",9,0.5450562400477273,0.5552204823493957,0.0011857093407055587,0.16666666666666666,6.0,6,4.0,0.0,1.0392912685871125,1.5,0.6666666666666666,0.0028710992086099347,1.6569938198533642,0.2857142857142857,0.0038938832001331747,0.004062038404726742,0.1710435541000619,0.03739107946195635,0.03739107946195635,0.03739107946195635,-0.0026704390841949532,-0.0026704390841949532,-0.0026704390841949532,4
383,895,"[383, 1704, 1912, 1296, 35, 1913, 895]",8,0.5301551818847656,0.5343590009212493,0.0010991136955729203,0.16666666666666666,6.0,6,4.0,0.0,1.0392912685871125,1.5,0.6666666666666666,0.0028710992086099347,1.6844964769333126,0.2857142857142857,0.003222635003884644,0.0022156573116690614,0.005547931093136782,0.003284903144848839,0.003284903144848839,0.003284903144848839,-0.005555615534388991,-0.005555615534388991,-0.005555615534388991,3
383,895,"[383, 1704, 1912, 1296, 1913, 895]",5,0.5509308199087779,0.5665734127163887,0.00128759899516602,0.2,5.0,5,4.0,0.0,1.0392912685871125,1.25,0.8,0.0028710992086099347,1.490701293977335,0.3333333333333333,0.0,0.0018463810930575697,0.0,0.0007385524372230279,0.0007385524372230279,0.0007385524372230279,-0.024408776676658535,-0.024408776676658535,-0.024408776676658535,3
383,895,"[383, 733, 435, 1912, 1296, 895]",2,0.5946816245714824,0.6321996197104454,0.0015017279301440885,0.2,5.0,5,4.0,0.0,1.0392912685871125,1.25,0.8,0.0028710992086099347,1.54617385621973,0.3333333333333333,0.0,0.0018463810930575697,0.0,0.0007385524372230279,0.0007385524372230279,0.0007385524372230279,-0.028475205232008437,-0.028475205232008437,-0.028475205232008437,3
383,895,"[383, 733, 1682, 2189, 454, 441, 440, 895]",13,0.6093114808201789,0.6392000963290533,0.0025628471044982955,0.42857142857142855,7.0,7,4.0,0.0,1.0392912685871125,1.75,0.5714285714285714,0.0042576661433736925,1.7993487021739956,0.5,0.0012679688367188413,0.0036927621861151394,0.15932002711451876,0.03384829783203735,0.03384829783203735,0.03384829783203735,-0.05557722623369947,-0.05557722623369947,-0.05557722623369947,2
383,895,"[383, 1704, 1912, 1296, 440, 895]",4,0.5602208187182746,0.5805084109306335,0.001496870989523009,0.2,5.0,5,4.0,0.0,1.0392912685871125,1.25,0.8,0.0028710992086099347,1.5118162486504212,0.3333333333333333,0.0009484897047392915,0.004062038404726742,0.014521869910817387,0.004908585225949891,0.004908585225949891,0.004908585225949891,-0.05817540104394246,-0.05817540104394246,-0.05817540104394246,2
383,895,"[383, 733, 435, 1912, 1296, 35, 895]",7,0.5676558715956552,0.5868599665164946,0.0011139250205293432,0.16666666666666666,6.0,6,4.0,0.0,1.0392912685871125,1.5,0.6666666666666666,0.0028710992086099347,1.720264667045585,0.2857142857142857,0.00018635045510026482,0.0022156573116690614,0.05396777572590494,0.01175435825188872,0.01175435825188872,0.01175435825188872,-0.06091883877680409,-0.06091883877680409,-0.06091883877680409,2
383,895,"[383, 2268, 733, 435, 1912, 1296, 895]",6,0.5964235527174814,0.6271347200870514,0.0013072721662261112,0.16666666666666666,6.0,6,4.0,0.0,1.0392912685871125,1.5,0.6666666666666666,0.0028710992086099347,1.7378944776093919,0.2857142857142857,0.0,0.0022156573116690614,0.0,0.0008862629246676247,0.0008862629246676247,0.0008862629246676247,-0.06160732254814486,-0.06160732254814486,-0.06160732254814486,1
383,895,"[383, 733, 435, 1912, 1296, 1913, 895]",11,0.5745940736361913,0.5965734493732452,0.0010878559593616255,0.16666666666666666,6.0,6,4.0,0.0,1.0392912685871125,1.5,0.6666666666666666,0.0028710992086099347,1.652335690583832,0.2857142857142857,0.0,0.0022156573116690614,0.09029369380500096,0.01894500168566782,0.01894500168566782,0.01894500168566782,-0.06612151603816019,-0.06612151603816019,-0.06612151603816019,1
383,895,"[383, 2268, 1160, 733, 435, 1912, 1296, 895]",15,0.59000331684947,0.6134558777014414,0.0011307789844517153,0.14285714285714285,7.0,7,4.0,0.0,1.0392912685871125,1.75,0.5714285714285714,0.0028710992086099347,1.8732771622614979,0.25,0.0021119762182261748,0.002584933530280553,0.0,0.0018787638994026913,0.0018787638994026913,0.0018787638994026913,-0.07221000044365927,-0.07221000044365927,-0.07221000044365927,1
383,895,"[383, 1704, 1912, 1296, 895]",1,0.5703032302856446,0.6040749609470367,0.001854874717595197,0.25,4.0,4,4.0,0.0,1.0392912685871125,1.0,1.0,0.0028710992086099347,1.3631435096765334,0.4,0.0,0.001477104874446078,0.15220664267440664,0.03103217048465976,0.03103217048465976,0.03103217048465976,-0.07753070332484802,-0.07753070332484802,-0.07753070332484802,0
383,895,"[383, 1704, 1912, 1296, 35, 895]",3,0.5428362508614858,0.5544315591454506,0.001318881868567281,0.2,5.0,5,4.0,0.0,1.0392912685871125,1.25,0.8,0.0028710992086099347,1.5562634332175207,0.3333333333333333,0.0011377143689643432,0.0018463810930575697,0.23169339896759222,0.04753231797832721,0.04753231797832721,0.04753231797832721,-0.09312282551865053,-0.09312282551865053,-0.09312282551865053,0
383,895,"[383, 309, 2268, 733, 435, 1912, 1296, 895]",14,0.5854977250099181,0.6074484219153722,0.0011777774629366268,0.14285714285714285,7.0,7,4.0,0.0,1.0392912685871125,1.75,0.5714285714285714,0.0028710992086099347,1.8284569620546547,0.25,0.003498314879565062,0.002584933530280553,0.0,0.0024332993639382466,0.0024332993639382466,0.0024332993639382466,-0.09855469775939092,-0.09855469775939092,-0.09855469775939092,0
396,1470,"[396, 1988, 1986, 391, 68, 1358, 1070, 1470]",7,0.721998356282711,0.780987842877706,0.00439379734346766,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.013112682014527954,1.850600588840317,0.5,0.018467773199023263,0.010709010339734037,0.5112078529677513,0.11391228400905319,0.11391228400905319,0.11391228400905319,0.13844223522152455,0.13844223522152455,0.13844223522152455,4
396,1470,"[396, 1988, 1986, 68, 1358, 645, 1824, 1470]",15,0.6870843358337879,0.7344358156124752,0.00833942773378496,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.02421270130759574,1.7152886594341736,0.5,0.0181553321678323,0.010709010339734037,0.40742093850746564,0.09302992470451966,0.09302992470451966,0.09302992470451966,0.020692982399148983,0.020692982399148983,0.020692982399148983,4
396,1470,"[396, 1988, 1986, 1709, 1358, 1070, 1470]",3,0.7164680702345712,0.7850433397293091,0.007324104447694875,0.5,6.0,6,6.0,0.0,1.090059792995453,1.0,1.0,0.015159485440602671,1.6804582489919653,0.5714285714285714,0.013168731268731387,0.010339734121122546,0.6611084351904308,0.14162507319402776,0.14162507319402776,0.14162507319402776,-0.029593910224994885,-0.029593910224994885,-0.029593910224994885,4
396,1470,"[396, 1988, 1986, 1709, 1358, 1725, 1070, 1470]",14,0.7210787981748581,0.7797617654005687,0.005420571912902962,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.015159485440602671,1.8507430154662887,0.5,0.017543724331224392,0.01107828655834564,0.6913475921939529,0.1497183227946186,0.1497183227946186,0.1497183227946186,-0.05269690312553824,-0.05269690312553824,-0.05269690312553824,3
396,1470,"[396, 1988, 1986, 68, 1358, 1725, 1070, 1470]",10,0.7213759154081345,0.7801579217116038,0.005117340639134598,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.013112682014527954,1.850377757089144,0.5,0.01818025932400963,0.01107828655834564,0.43578269814342363,0.09885995798162685,0.09885995798162685,0.09885995798162685,-0.05511714090497785,-0.05511714090497785,-0.05511714090497785,3
396,1470,"[396, 1988, 1986, 68, 1358, 1072, 1070, 1470]",4,0.7272094324231148,0.7879359443982441,0.009502375902353302,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.028758591332667796,1.8504127894262465,0.5,0.020109512505468635,0.010709010339734037,0.6341520994035967,0.13915782901880042,0.13915782901880042,0.13915782901880042,-0.0558925553287485,-0.0558925553287485,-0.0558925553287485,3
396,1470,"[396, 1988, 1986, 1149, 1358, 1072, 1070, 1470]",6,0.7239785432815551,0.783628092209498,0.011067399927015591,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.028758591332667796,1.8533910353603154,0.5,0.0172802246364748,0.010709010339734037,0.786678830564493,0.16853146010338213,0.16853146010338213,0.16853146010338213,-0.06045301020473162,-0.06045301020473162,-0.06045301020473162,2
396,1470,"[396, 1988, 1986, 68, 1358, 1070, 1470]",1,0.7168076327868871,0.7855187273025512,0.00697033462829845,0.5,6.0,6,6.0,0.0,1.090059792995453,1.0,1.0,0.013112682014527954,1.680054613096656,0.5714285714285714,0.016014375208125348,0.010339734121122546,0.5754572238712123,0.12563308850594163,0.12563308850594163,0.12563308850594163,-0.06713861524745729,-0.06713861524745729,-0.06713861524745729,2
396,1470,"[396, 1988, 1986, 1709, 1358, 1072, 1070, 1470]",9,0.7269123151898385,0.787539788087209,0.009805607176121667,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.028758591332667796,1.8507263712395692,0.5,0.016542870324120496,0.010709010339734037,0.6278066309718247,0.13646207845990677,0.13646207845990677,0.13646207845990677,-0.0756712501969532,-0.0756712501969532,-0.0756712501969532,2
396,1470,"[396, 1988, 1986, 1709, 1739, 1358, 1070, 1470]",13,0.7247006759047508,0.7845909357070923,0.004802690730949264,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.015159485440602671,1.851246800271956,0.5,0.014009647990897767,0.010709010339734037,0.8537167633547167,0.18063081600319605,0.18063081600319605,0.18063081600319605,-0.08512434584978393,-0.08512434584978393,-0.08512434584978393,1
396,1470,"[396, 1988, 1986, 1149, 1358, 1070, 1470]",2,0.713115188053676,0.7803493046760559,0.008796195990404453,0.5,6.0,6,6.0,0.0,1.090059792995453,1.0,1.0,0.02206608063831955,1.6839677945270424,0.5714285714285714,0.014495165251415282,0.010339734121122546,0.6795835980568796,0.14585067936039106,0.14585067936039106,0.14585067936039106,-0.09734723779595987,-0.09734723779595987,-0.09734723779595987,1
396,1470,"[396, 1988, 1986, 1149, 985, 1358, 1070, 1470]",5,0.7212140053510665,0.7799420416355133,0.004884676555060928,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.01492482256698772,1.8541927500072792,0.5,0.015354401848152066,0.010709010339734037,0.34021116254005257,0.07846759738316496,0.07846759738316496,0.07846759738316496,-0.10873350075813709,-0.10873350075813709,-0.10873350075813709,1
396,1470,"[396, 1988, 1986, 476, 306, 1072, 1070, 1470]",12,0.7147811606526375,0.7713649153709411,0.00485343359086957,0.7142857142857143,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.012934034069864401,1.856441955147274,0.75,0.00828327991452979,0.008493353028064976,0.2638734277883126,0.059485338734700424,0.059485338734700424,0.059485338734700424,-0.11350841281319393,-0.11350841281319393,-0.11350841281319393,0
396,1470,"[396, 1988, 1986, 1709, 1738, 1358, 1070, 1470]",8,0.7248712390661239,0.7848183532555898,0.004603823718477671,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.015159485440602671,1.8512275871033415,0.5,0.019882047609253634,0.010709010339734037,0.559597618751865,0.12415594692996808,0.12415594692996808,0.12415594692996808,-0.13331675842522198,-0.13331675842522198,-0.13331675842522198,0
396,1470,"[396, 1988, 1986, 1149, 1358, 1725, 1070, 1470]",11,0.7181450262665748,0.7758500695228577,0.006682364663796887,0.42857142857142855,7.0,7,6.0,0.0,1.090059792995453,1.1666666666666667,0.8571428571428571,0.02206608063831955,1.8539169591910438,0.5,0.015697886835386893,0.01107828655834564,0.6872153081678736,0.14815353099106773,0.14815353099106773,0.14815353099106773,-0.1716017512689797,-0.1716017512689797,-0.1716017512689797,0
426,326,"[426, 487, 306, 1072, 1358, 326]",10,0.8191795190175374,0.8137395769357681,0.00883173122500593,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.028758591332667796,1.5747150426394334,0.3333333333333333,0.015863915251415422,0.00553914327917282,0.47574070802834356,0.10370936501790401,0.10370936501790401,0.10370936501790401,0.15054492759964538,0.15054492759964538,0.15054492759964538,4
426,326,"[426, 1805, 109, 289, 1358, 326]",11,0.8255634228388468,0.8233154326677322,0.003981917035616644,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.00928626147386017,1.5910987432492,0.3333333333333333,0.01065861222111189,0.005908419497784312,0.24887277971236355,0.05640136863003119,0.05640136863003119,0.05640136863003119,0.048449176440419545,0.048449176440419545,0.048449176440419545,4
426,326,"[426, 1805, 1072, 1358, 326]",3,0.8234872770309447,0.8191058595975239,0.007615435067264597,0.25,4.0,4,4.0,0.0,1.660118806362152,1.0,1.0,0.028758591332667796,1.368402594167328,0.4,0.010690852897102615,0.005169867060561217,0.6821503930825301,0.14277436659957154,0.14277436659957154,0.14277436659957154,0.01788448742016796,0.01788448742016796,0.01788448742016796,4
426,326,"[426, 109, 289, 1722, 1358, 326]",6,0.8145454347133635,0.8067884504795074,0.0022288162911447843,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.00928626147386017,1.5848258548528869,0.3333333333333333,0.011921037989787886,0.005908419497784312,0.5041148785778411,0.1079547587105971,0.1079547587105971,0.1079547587105971,-0.003096370386025976,-0.003096370386025976,-0.003096370386025976,3
426,326,"[426, 109, 289, 1358, 154, 326]",7,0.8228371540705363,0.8192260295152665,0.003991912962853313,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.00928626147386017,1.583793800344452,0.3333333333333333,0.01182698482073477,0.008124076809453484,0.7678196765145833,0.16154435995499197,0.16154435995499197,0.16154435995499197,-0.00951455256642312,-0.00951455256642312,-0.00951455256642312,3
426,326,"[426, 306, 1072, 1358, 154, 326]",9,0.819418861468633,0.8140985906124114,0.008721512937194326,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.028758591332667796,1.5774910792104957,0.3333333333333333,0.012655699855699976,0.0077548005908418816,0.6813686383965782,0.14443792785793239,0.14443792785793239,0.14443792785793239,-0.01005226038186035,-0.01005226038186035,-0.01005226038186035,3
426,326,"[426, 306, 1483, 754, 1358, 326]",15,0.8211315472920736,0.8166676193475724,0.0024202352910104134,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.009873617473758997,1.535915170319228,0.3333333333333333,0.012067094710844689,0.005908419497784312,0.6376427857901588,0.13471876284148337,0.13471876284148337,0.13471876284148337,-0.0478134868568582,-0.0478134868568582,-0.0478134868568582,2
426,326,"[426, 109, 289, 1358, 326]",1,0.8234307265281677,0.8190116087595621,0.004848842250378284,0.25,4.0,4,4.0,0.0,1.660118806362152,1.0,1.0,0.00928626147386017,1.3695247860708302,0.4,0.010240091158840808,0.00553914327917282,0.567225114670709,0.11975671670934726,0.11975671670934726,0.11975671670934726,-0.0499130862671694,-0.0499130862671694,-0.0499130862671694,2
426,326,"[426, 109, 236, 1072, 1358, 326]",5,0.8192272345225016,0.8138111501932144,0.006342576698051565,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.028758591332667796,1.4478993180073247,0.3333333333333333,0.016348814380064275,0.005908419497784312,0.43735409049032103,0.09637371164920365,0.09637371164920365,0.09637371164920365,-0.050575301257379274,-0.050575301257379274,-0.050575301257379274,2
426,326,"[426, 306, 1072, 244, 1358, 326]",8,0.8185150682926178,0.8127429008483886,0.003472248844701388,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.012934034069864401,1.5619136089709287,0.3333333333333333,0.013254208985458926,0.00553914327917282,0.7383596833219848,0.15518927757024967,0.15518927757024967,0.15518927757024967,-0.052775030330677035,-0.052775030330677035,-0.052775030330677035,1
426,326,"[426, 1805, 1072, 1358, 154, 326]",13,0.8228842794895171,0.8192967176437378,0.006205187216362363,0.2,5.0,5,4.0,0.0,1.660118806362152,1.25,0.8,0.028758591332667796,1.5837940091491376,0.3333333333333333,0.013109120302212535,0.0077548005908418816,0.5133824427002729,0.11102205689727634,0.11102205689727634,0.11102205689727634,-0.05411141198751561,-0.05411141198751561,-0.05411141198751561,1
